Unnamed: 0,id,participant_id,timestamp,pagetime,item,action,message,condition,action_item,min_time,time_diff,lag_time,interaction_gap,newsession,session_id,participant_session_id
3967,4774,324,2017-08-26 19:13:22,1714096,v4,pause,417.987968 fullscreen=false,4,pause v4,2017-08-26 18:45:01,1701,2017-08-26 19:12:41,41.0,0,1,324-1
3968,4775,324,2017-08-26 19:14:02,1754478,v4,play,417.987976 fullscreen=false,4,play v4,2017-08-26 18:45:01,1741,2017-08-26 19:13:22,40.0,0,1,324-1
3969,4776,324,2017-08-26 19:14:06,1758526,v4,pause,421.546042 fullscreen=false,4,pause v4,2017-08-26 18:45:01,1745,2017-08-26 19:14:02,4.0,0,1,324-1
3970,4777,324,2017-08-26 19:14:42,1793983,v4,play,421.546053 fullscreen=false,4,play v4,2017-08-26 18:45:01,1781,2017-08-26 19:14:06,36.0,0,1,324-1
3971,4778,324,2017-08-26 19:14:43,1795666,v4,pause,423.057834 fullscreen=false,4,pause v4,2017-08-26 18:45:01,1782,2017-08-26 19:14:42,1.0,0,1,324-1
3972,4779,324,2017-08-26 19:14:43,1795799,v4,play,423.126053 fullscreen=false,4,play v4,2017-08-26 18:45:01,1782,2017-08-26 19:14:43,0.0,0,1,324-1
3973,4780,324,2017-08-26 19:14:45,1797008,v4,pause,424.279457 fullscreen=false,4,pause v4,2017-08-26 18:45:01,1784,2017-08-26 19:14:43,2.0,0,1,324-1
3974,4781,324,2017-08-26 19:14:45,1797142,v4,play,424.346053 fullscreen=false,4,play v4,2017-08-26 18:45:01,1784,2017-08-26 19:14:45,0.0,0,1,324-1
3975,4782,324,2017-08-26 19:14:45,1797692,v4,pause,424.843793 fullscreen=false,4,pause v4,2017-08-26 18:45:01,1784,2017-08-26 19:14:45,0.0,0,1,324-1
3976,4783,324,2017-08-26 19:14:45,1797837,v4,play,424.906053 fullscreen=false,4,play v4,2017-08-26 18:45:01,1784,2017-08-26 19:14:45,0.0,0,1,324-1
3977,4784,324,2017-08-26 19:14:46,1798844,v4,pause,371.531009 fullscreen=false,4,pause v4,2017-08-26 18:45:01,1785,2017-08-26 19:14:45,1.0,0,1,324-1
3978,4785,324,2017-08-26 19:14:47,1798977,v4,play,371.531009 fullscreen=false,4,play v4,2017-08-26 18:45:01,1786,2017-08-26 19:14:46,1.0,0,1,324-1
3979,4786,324,2017-08-26 19:14:48,1800128,v4,seeked,371.531009 fullscreen=false,4,seeked v4,2017-08-26 18:45:01,1787,2017-08-26 19:14:47,1.0,0,1,324-1
3980,4787,324,2017-08-26 19:15:54,1866427,v4,pause,437.763961 fullscreen=false,4,pause v4,2017-08-26 18:45:01,1853,2017-08-26 19:14:48,66.0,0,1,324-1
3981,4788,324,2017-08-26 19:16:08,1879842,v4,play,437.831101 fullscreen=false,4,play v4,2017-08-26 18:45:01,1867,2017-08-26 19:15:54,14.0,0,1,324-1
3982,4789,324,2017-08-26 19:16:09,1881485,v4,pause,439.442851 fullscreen=false,4,pause v4,2017-08-26 18:45:01,1868,2017-08-26 19:16:08,1.0,0,1,324-1
3983,4790,324,2017-08-26 19:17:26,1958119,v4,play,439.442859 fullscreen=false,4,play v4,2017-08-26 18:45:01,1945,2017-08-26 19:16:09,77.0,0,1,324-1
3984,4791,324,2017-08-26 19:18:23,2015472,v4,pause,496.439925 fullscreen=false,4,pause v4,2017-08-26 18:45:01,2002,2017-08-26 19:17:26,57.0,0,1,324-1
3985,4792,324,2017-08-26 19:23:24,2316231,window,blur,,4,blur window,2017-08-26 18:45:01,2303,2017-08-26 19:18:23,301.0,0,1,324-1
3986,4793,324,2017-08-26 19:23:44,2336286,window,focus,,4,focus window,2017-08-26 18:45:01,2323,2017-08-26 19:23:24,20.0,0,1,324-1
3987,4794,324,2017-08-26 19:24:42,2394003,v4,play,496.439935 fullscreen=false,4,play v4,2017-08-26 18:45:01,2381,2017-08-26 19:23:44,58.0,0,1,324-1
3988,4795,324,2017-08-26 19:27:23,2555408,v4,pause,657.570419 fullscreen=false,4,pause v4,2017-08-26 18:45:01,2542,2017-08-26 19:24:42,161.0,0,1,324-1
3989,4796,324,2017-08-26 19:28:31,2623031,v4,play,657.570442 fullscreen=false,4,play v4,2017-08-26 18:45:01,2610,2017-08-26 19:27:23,68.0,0,1,324-1
3990,4797,324,2017-08-26 19:29:17,2669861,v4,pause,703.735609 fullscreen=false,4,pause v4,2017-08-26 18:45:01,2656,2017-08-26 19:28:31,46.0,0,1,324-1
3991,4798,324,2017-08-26 19:29:44,2696798,v4,play,703.735617 fullscreen=false,4,play v4,2017-08-26 18:45:01,2683,2017-08-26 19:29:17,27.0,0,1,324-1
3992,4799,324,2017-08-26 19:30:37,2749732,v4,pause,756.525184 fullscreen=false,4,pause v4,2017-08-26 18:45:01,2736,2017-08-26 19:29:44,53.0,0,1,324-1
3993,4800,324,2017-08-26 19:30:43,2755528,v4,play,756.575617 fullscreen=false,4,play v4,2017-08-26 18:45:01,2742,2017-08-26 19:30:37,6.0,0,1,324-1
3994,4801,324,2017-08-26 19:30:49,2760906,v4,pause,761.899258 fullscreen=false,4,pause v4,2017-08-26 18:45:01,2748,2017-08-26 19:30:43,6.0,0,1,324-1
3995,4802,324,2017-08-26 19:31:40,2812170,v4,play,761.899266 fullscreen=false,4,play v4,2017-08-26 18:45:01,2799,2017-08-26 19:30:49,51.0,0,1,324-1
3996,4803,324,2017-08-26 19:32:44,2876050,v4,pause,825.447835 fullscreen=false,4,pause v4,2017-08-26 18:45:01,2863,2017-08-26 19:31:40,64.0,0,1,324-1
3997,4804,324,2017-08-26 19:33:21,2913101,v4,play,825.447845 fullscreen=false,4,play v4,2017-08-26 18:45:01,2900,2017-08-26 19:32:44,37.0,0,1,324-1
3998,4805,324,2017-08-26 19:37:45,3177305,v4,pause,1089.322667 fullscreen=false,4,pause v4,2017-08-26 18:45:01,3164,2017-08-26 19:33:21,264.0,0,1,324-1
3999,4806,324,2017-08-26 19:38:10,3202178,tab-finish,click,,4,click tab-finish,2017-08-26 18:45:01,3189,2017-08-26 19:37:45,25.0,0,1,324-1
4000,4807,324,2017-08-26 19:38:13,0,window,finish,324 finished cooking,4,finish window,2017-08-26 18:45:01,3192,2017-08-26 19:38:10,3.0,0,1,324-1
4001,406,325,2017-08-18 13:03:50,4035,window,blur,,4,blur window,2017-08-18 13:03:50,0,,,1,1,325-1
4002,407,325,2017-08-18 13:03:50,4319,window,focus,,4,focus window,2017-08-18 13:03:50,0,2017-08-18 13:03:50,0.0,0,1,325-1
4003,408,325,2017-08-18 13:07:13,206893,v4,play,0 fullscreen=false,4,play v4,2017-08-18 13:03:50,203,2017-08-18 13:03:50,203.0,0,1,325-1
4004,409,325,2017-08-18 13:07:16,210632,v4,pause,3.535565 fullscreen=false,4,pause v4,2017-08-18 13:03:50,206,2017-08-18 13:07:13,3.0,0,1,325-1
4005,410,325,2017-08-18 13:07:17,210947,v4,seeked,14.322208 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,207,2017-08-18 13:07:16,1.0,0,1,325-1
4006,411,325,2017-08-18 13:07:17,210960,v4,seeked,14.322208 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,207,2017-08-18 13:07:17,0.0,0,1,325-1
4007,412,325,2017-08-18 13:07:17,211149,v4,play,25.534701 fullscreen=false,4,play v4,2017-08-18 13:03:50,207,2017-08-18 13:07:17,0.0,0,1,325-1
4008,413,325,2017-08-18 13:07:17,211370,v4,seeked,25.534701 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,207,2017-08-18 13:07:17,0.0,0,1,325-1
4009,414,325,2017-08-18 13:07:21,214994,v4,pause,29.087912 fullscreen=false,4,pause v4,2017-08-18 13:03:50,211,2017-08-18 13:07:17,4.0,0,1,325-1
4010,415,325,2017-08-18 13:07:21,215099,v4,play,29.161368 fullscreen=false,4,play v4,2017-08-18 13:03:50,211,2017-08-18 13:07:21,0.0,0,1,325-1
4011,416,325,2017-08-18 13:07:21,215803,v4,pause,29.788859 fullscreen=false,4,pause v4,2017-08-18 13:03:50,211,2017-08-18 13:07:21,0.0,0,1,325-1
4012,417,325,2017-08-18 13:07:22,215990,v4,seeked,36.747194 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,212,2017-08-18 13:07:21,1.0,0,1,325-1
4013,418,325,2017-08-18 13:07:22,216126,v4,play,36.747194 fullscreen=false,4,play v4,2017-08-18 13:03:50,212,2017-08-18 13:07:22,0.0,0,1,325-1
4014,419,325,2017-08-18 13:07:22,216522,v4,pause,37.06454 fullscreen=false,4,pause v4,2017-08-18 13:03:50,212,2017-08-18 13:07:22,0.0,0,1,325-1
4015,420,325,2017-08-18 13:07:22,216699,v4,seeked,39.550318 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,212,2017-08-18 13:07:22,0.0,0,1,325-1
4016,421,325,2017-08-18 13:07:22,216704,v4,seeked,39.550318 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,212,2017-08-18 13:07:22,0.0,0,1,325-1
4017,422,325,2017-08-18 13:07:22,216771,v4,seeked,42.353441 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,212,2017-08-18 13:07:22,0.0,0,1,325-1
4018,423,325,2017-08-18 13:07:22,216838,v4,play,42.353441 fullscreen=false,4,play v4,2017-08-18 13:03:50,212,2017-08-18 13:07:22,0.0,0,1,325-1
4019,424,325,2017-08-18 13:07:23,217316,v4,pause,42.771218 fullscreen=false,4,pause v4,2017-08-18 13:03:50,213,2017-08-18 13:07:22,1.0,0,1,325-1
4020,425,325,2017-08-18 13:07:23,217480,v4,seeked,42.353441 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,213,2017-08-18 13:07:23,0.0,0,1,325-1
4021,426,325,2017-08-18 13:07:23,217539,v4,seeked,45.156564 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,213,2017-08-18 13:07:23,0.0,0,1,325-1
4022,427,325,2017-08-18 13:07:23,217554,v4,seeked,45.156564 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,213,2017-08-18 13:07:23,0.0,0,1,325-1
4023,428,325,2017-08-18 13:07:23,217585,v4,seeked,47.959687 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,213,2017-08-18 13:07:23,0.0,0,1,325-1
4024,429,325,2017-08-18 13:07:23,217623,v4,play,47.959687 fullscreen=false,4,play v4,2017-08-18 13:03:50,213,2017-08-18 13:07:23,0.0,0,1,325-1
4025,430,325,2017-08-18 13:07:24,218068,v4,pause,48.343415 fullscreen=false,4,pause v4,2017-08-18 13:03:50,214,2017-08-18 13:07:23,1.0,0,1,325-1
4026,431,325,2017-08-18 13:07:24,218267,v4,seeked,47.959687 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,214,2017-08-18 13:07:24,0.0,0,1,325-1
4027,432,325,2017-08-18 13:07:24,218281,v4,seeked,50.762811 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,214,2017-08-18 13:07:24,0.0,0,1,325-1
4028,433,325,2017-08-18 13:07:24,218288,v4,seeked,50.762811 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,214,2017-08-18 13:07:24,0.0,0,1,325-1
4029,434,325,2017-08-18 13:07:24,218304,v4,seeked,50.762811 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,214,2017-08-18 13:07:24,0.0,0,1,325-1
4030,435,325,2017-08-18 13:07:24,218394,v4,play,53.565934 fullscreen=false,4,play v4,2017-08-18 13:03:50,214,2017-08-18 13:07:24,0.0,0,1,325-1
4031,436,325,2017-08-18 13:07:24,218403,v4,seeked,53.565934 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,214,2017-08-18 13:07:24,0.0,0,1,325-1
4032,437,325,2017-08-18 13:07:24,218781,v4,pause,53.868139 fullscreen=false,4,pause v4,2017-08-18 13:03:50,214,2017-08-18 13:07:24,0.0,0,1,325-1
4033,438,325,2017-08-18 13:07:25,219040,v4,seeked,53.565934 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,215,2017-08-18 13:07:24,1.0,0,1,325-1
4034,439,325,2017-08-18 13:07:25,219071,v4,play,53.565934 fullscreen=false,4,play v4,2017-08-18 13:03:50,215,2017-08-18 13:07:25,0.0,0,1,325-1
4035,440,325,2017-08-18 13:07:25,219534,v4,pause,53.950512 fullscreen=false,4,pause v4,2017-08-18 13:03:50,215,2017-08-18 13:07:25,0.0,0,1,325-1
4036,441,325,2017-08-18 13:07:25,219759,v4,seeked,59.172181 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,215,2017-08-18 13:07:25,0.0,0,1,325-1
4037,442,325,2017-08-18 13:07:25,219833,v4,play,59.172181 fullscreen=false,4,play v4,2017-08-18 13:03:50,215,2017-08-18 13:07:25,0.0,0,1,325-1
4038,443,325,2017-08-18 13:07:26,220205,v4,pause,59.481562 fullscreen=false,4,pause v4,2017-08-18 13:03:50,216,2017-08-18 13:07:25,1.0,0,1,325-1
4039,444,325,2017-08-18 13:07:26,220459,v4,seeked,70.384674 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,216,2017-08-18 13:07:26,0.0,0,1,325-1
4040,445,325,2017-08-18 13:07:26,220502,v4,seeked,73.187797 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,216,2017-08-18 13:07:26,0.0,0,1,325-1
4041,446,325,2017-08-18 13:07:26,220528,v4,play,73.187797 fullscreen=false,4,play v4,2017-08-18 13:03:50,216,2017-08-18 13:07:26,0.0,0,1,325-1
4042,447,325,2017-08-18 13:07:26,220876,v4,pause,73.473912 fullscreen=false,4,pause v4,2017-08-18 13:03:50,216,2017-08-18 13:07:26,0.0,0,1,325-1
4043,448,325,2017-08-18 13:07:27,221046,v4,seeked,75.990921 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,217,2017-08-18 13:07:26,1.0,0,1,325-1
4044,449,325,2017-08-18 13:07:27,221192,v4,play,92.809661 fullscreen=false,4,play v4,2017-08-18 13:03:50,217,2017-08-18 13:07:27,0.0,0,1,325-1
4045,450,325,2017-08-18 13:07:27,221214,v4,seeked,92.809661 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,217,2017-08-18 13:07:27,0.0,0,1,325-1
4046,451,325,2017-08-18 13:07:27,221523,v4,pause,93.050388 fullscreen=false,4,pause v4,2017-08-18 13:03:50,217,2017-08-18 13:07:27,0.0,0,1,325-1
4047,452,325,2017-08-18 13:07:27,221757,v4,seeked,101.21903 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,217,2017-08-18 13:07:27,0.0,0,1,325-1
4048,453,325,2017-08-18 13:07:27,221772,v4,seeked,101.21903 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,217,2017-08-18 13:07:27,0.0,0,1,325-1
4049,454,325,2017-08-18 13:07:27,221847,v4,play,104.022154 fullscreen=false,4,play v4,2017-08-18 13:03:50,217,2017-08-18 13:07:27,0.0,0,1,325-1
4050,455,325,2017-08-18 13:07:27,221878,v4,seeked,104.022154 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,217,2017-08-18 13:07:27,0.0,0,1,325-1
4051,456,325,2017-08-18 13:07:28,222228,v4,pause,104.311569 fullscreen=false,4,pause v4,2017-08-18 13:03:50,218,2017-08-18 13:07:27,1.0,0,1,325-1
4052,457,325,2017-08-18 13:07:28,222440,v4,seeked,106.825277 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,218,2017-08-18 13:07:28,0.0,0,1,325-1
4053,458,325,2017-08-18 13:07:28,222470,v4,seeked,109.6284 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,218,2017-08-18 13:07:28,0.0,0,1,325-1
4054,459,325,2017-08-18 13:07:28,222545,v4,seeked,115.234647 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,218,2017-08-18 13:07:28,0.0,0,1,325-1
4055,460,325,2017-08-18 13:07:28,222554,v4,play,115.234647 fullscreen=false,4,play v4,2017-08-18 13:03:50,218,2017-08-18 13:07:28,0.0,0,1,325-1
4056,461,325,2017-08-18 13:07:29,222917,v4,pause,115.518667 fullscreen=false,4,pause v4,2017-08-18 13:03:50,219,2017-08-18 13:07:28,1.0,0,1,325-1
4057,462,325,2017-08-18 13:07:29,223163,v4,seeked,115.234647 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,219,2017-08-18 13:07:29,0.0,0,1,325-1
4058,463,325,2017-08-18 13:07:29,223215,v4,seeked,118.03777 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,219,2017-08-18 13:07:29,0.0,0,1,325-1
4059,464,325,2017-08-18 13:07:29,223261,v4,seeked,120.840894 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,219,2017-08-18 13:07:29,0.0,0,1,325-1
4060,465,325,2017-08-18 13:07:29,223280,v4,play,120.840894 fullscreen=false,4,play v4,2017-08-18 13:03:50,219,2017-08-18 13:07:29,0.0,0,1,325-1
4061,466,325,2017-08-18 13:07:29,223660,v4,pause,121.145478 fullscreen=false,4,pause v4,2017-08-18 13:03:50,219,2017-08-18 13:07:29,0.0,0,1,325-1
4062,467,325,2017-08-18 13:07:30,223969,v4,seeked,129.250263 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,220,2017-08-18 13:07:29,1.0,0,1,325-1
4063,468,325,2017-08-18 13:07:30,224007,v4,play,129.250263 fullscreen=false,4,play v4,2017-08-18 13:03:50,220,2017-08-18 13:07:30,0.0,0,1,325-1
4064,469,325,2017-08-18 13:07:30,224380,v4,pause,129.555441 fullscreen=false,4,pause v4,2017-08-18 13:03:50,220,2017-08-18 13:07:30,0.0,0,1,325-1
4065,470,325,2017-08-18 13:07:30,224720,v4,seeked,148.872127 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,220,2017-08-18 13:07:30,0.0,0,1,325-1
4066,471,325,2017-08-18 13:07:30,224751,v4,play,148.872127 fullscreen=false,4,play v4,2017-08-18 13:03:50,220,2017-08-18 13:07:30,0.0,0,1,325-1
4067,472,325,2017-08-18 13:07:31,225126,v4,pause,149.18022 fullscreen=false,4,pause v4,2017-08-18 13:03:50,221,2017-08-18 13:07:30,1.0,0,1,325-1
4068,473,325,2017-08-18 13:07:31,225455,v4,seeked,162.887743 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,221,2017-08-18 13:07:31,0.0,0,1,325-1
4069,474,325,2017-08-18 13:07:31,225480,v4,play,162.887743 fullscreen=false,4,play v4,2017-08-18 13:03:50,221,2017-08-18 13:07:31,0.0,0,1,325-1
4070,475,325,2017-08-18 13:07:32,225958,v4,pause,163.288066 fullscreen=false,4,pause v4,2017-08-18 13:03:50,222,2017-08-18 13:07:31,1.0,0,1,325-1
4071,476,325,2017-08-18 13:07:32,226217,v4,seeked,162.887743 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,222,2017-08-18 13:07:32,0.0,0,1,325-1
4072,477,325,2017-08-18 13:07:32,226257,v4,seeked,168.49399 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,222,2017-08-18 13:07:32,0.0,0,1,325-1
4073,478,325,2017-08-18 13:07:32,226270,v4,seeked,168.49399 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,222,2017-08-18 13:07:32,0.0,0,1,325-1
4074,479,325,2017-08-18 13:07:32,226354,v4,play,171.297113 fullscreen=false,4,play v4,2017-08-18 13:03:50,222,2017-08-18 13:07:32,0.0,0,1,325-1
4075,480,325,2017-08-18 13:07:32,226364,v4,seeked,171.297113 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,222,2017-08-18 13:07:32,0.0,0,1,325-1
4076,481,325,2017-08-18 13:07:36,230635,v4,pause,175.492152 fullscreen=false,4,pause v4,2017-08-18 13:03:50,226,2017-08-18 13:07:32,4.0,0,1,325-1
4077,482,325,2017-08-18 13:07:36,230936,v4,seeked,179.706483 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,226,2017-08-18 13:07:36,0.0,0,1,325-1
4078,483,325,2017-08-18 13:07:37,230996,v4,seeked,182.509607 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,227,2017-08-18 13:07:36,1.0,0,1,325-1
4079,484,325,2017-08-18 13:07:37,231065,v4,play,182.509607 fullscreen=false,4,play v4,2017-08-18 13:03:50,227,2017-08-18 13:07:37,0.0,0,1,325-1
4080,485,325,2017-08-18 13:07:37,231454,v4,pause,182.827656 fullscreen=false,4,pause v4,2017-08-18 13:03:50,227,2017-08-18 13:07:37,0.0,0,1,325-1
4081,486,325,2017-08-18 13:07:37,231674,v4,seeked,185.31273 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,227,2017-08-18 13:07:37,0.0,0,1,325-1
4082,487,325,2017-08-18 13:07:37,231690,v4,seeked,185.31273 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,227,2017-08-18 13:07:37,0.0,0,1,325-1
4083,488,325,2017-08-18 13:07:37,231716,v4,seeked,188.115853 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,227,2017-08-18 13:07:37,0.0,0,1,325-1
4084,489,325,2017-08-18 13:07:37,231723,v4,seeked,188.115853 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,227,2017-08-18 13:07:37,0.0,0,1,325-1
4085,490,325,2017-08-18 13:07:37,231738,v4,seeked,188.115853 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,227,2017-08-18 13:07:37,0.0,0,1,325-1
4086,491,325,2017-08-18 13:07:37,231817,v4,seeked,190.918977 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,227,2017-08-18 13:07:37,0.0,0,1,325-1
4087,492,325,2017-08-18 13:07:37,231833,v4,play,190.918977 fullscreen=false,4,play v4,2017-08-18 13:03:50,227,2017-08-18 13:07:37,0.0,0,1,325-1
4088,493,325,2017-08-18 13:07:38,232214,v4,pause,191.23075 fullscreen=false,4,pause v4,2017-08-18 13:03:50,228,2017-08-18 13:07:37,1.0,0,1,325-1
4089,494,325,2017-08-18 13:07:38,232604,v4,seeked,193.7221 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,228,2017-08-18 13:07:38,0.0,0,1,325-1
4090,495,325,2017-08-18 13:07:38,232691,v4,play,193.7221 fullscreen=false,4,play v4,2017-08-18 13:03:50,228,2017-08-18 13:07:38,0.0,0,1,325-1
4091,496,325,2017-08-18 13:07:39,233120,v4,pause,194.088147 fullscreen=false,4,pause v4,2017-08-18 13:03:50,229,2017-08-18 13:07:38,1.0,0,1,325-1
4092,497,325,2017-08-18 13:07:39,233444,v4,seeked,207.737717 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,229,2017-08-18 13:07:39,0.0,0,1,325-1
4093,498,325,2017-08-18 13:07:39,233493,v4,play,207.737717 fullscreen=false,4,play v4,2017-08-18 13:03:50,229,2017-08-18 13:07:39,0.0,0,1,325-1
4094,499,325,2017-08-18 13:07:39,233939,v4,pause,208.109537 fullscreen=false,4,pause v4,2017-08-18 13:03:50,229,2017-08-18 13:07:39,0.0,0,1,325-1
4095,500,325,2017-08-18 13:07:40,234101,v4,seeked,207.737717 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,230,2017-08-18 13:07:39,1.0,0,1,325-1
4096,501,325,2017-08-18 13:07:40,234119,v4,seeked,210.54084 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,230,2017-08-18 13:07:40,0.0,0,1,325-1
4097,502,325,2017-08-18 13:07:40,234123,v4,seeked,210.54084 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,230,2017-08-18 13:07:40,0.0,0,1,325-1
4098,503,325,2017-08-18 13:07:40,234192,v4,seeked,218.95021 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,230,2017-08-18 13:07:40,0.0,0,1,325-1
4099,504,325,2017-08-18 13:07:40,234237,v4,seeked,221.753333 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,230,2017-08-18 13:07:40,0.0,0,1,325-1
4100,505,325,2017-08-18 13:07:40,234261,v4,play,221.753333 fullscreen=false,4,play v4,2017-08-18 13:03:50,230,2017-08-18 13:07:40,0.0,0,1,325-1
4101,506,325,2017-08-18 13:07:40,234715,v4,pause,222.135397 fullscreen=false,4,pause v4,2017-08-18 13:03:50,230,2017-08-18 13:07:40,0.0,0,1,325-1
4102,507,325,2017-08-18 13:07:40,234900,v4,seeked,224.556456 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,230,2017-08-18 13:07:40,0.0,0,1,325-1
4103,508,325,2017-08-18 13:07:41,235039,v4,play,244.17832 fullscreen=false,4,play v4,2017-08-18 13:03:50,231,2017-08-18 13:07:40,1.0,0,1,325-1
4104,509,325,2017-08-18 13:07:41,235061,v4,seeked,244.17832 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,231,2017-08-18 13:07:41,0.0,0,1,325-1
4105,510,325,2017-08-18 13:07:41,235542,v4,pause,244.594509 fullscreen=false,4,pause v4,2017-08-18 13:03:50,231,2017-08-18 13:07:41,0.0,0,1,325-1
4106,511,325,2017-08-18 13:07:41,235769,v4,seeked,249.784566 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,231,2017-08-18 13:07:41,0.0,0,1,325-1
4107,512,325,2017-08-18 13:07:41,235904,v4,play,272.209553 fullscreen=false,4,play v4,2017-08-18 13:03:50,231,2017-08-18 13:07:41,0.0,0,1,325-1
4108,513,325,2017-08-18 13:07:42,236020,v4,seeked,272.209828 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,232,2017-08-18 13:07:41,1.0,0,1,325-1
4109,514,325,2017-08-18 13:07:42,236261,v4,pause,272.389629 fullscreen=false,4,pause v4,2017-08-18 13:03:50,232,2017-08-18 13:07:42,0.0,0,1,325-1
4110,515,325,2017-08-18 13:07:42,236478,v4,seeked,277.815799 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,232,2017-08-18 13:07:42,0.0,0,1,325-1
4111,516,325,2017-08-18 13:07:42,236541,v4,seeked,283.422046 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,232,2017-08-18 13:07:42,0.0,0,1,325-1
4112,517,325,2017-08-18 13:07:42,236633,v4,play,283.422046 fullscreen=false,4,play v4,2017-08-18 13:03:50,232,2017-08-18 13:07:42,0.0,0,1,325-1
4113,518,325,2017-08-18 13:07:43,237038,v4,pause,283.751452 fullscreen=false,4,pause v4,2017-08-18 13:03:50,233,2017-08-18 13:07:42,1.0,0,1,325-1
4114,519,325,2017-08-18 13:07:43,237252,v4,seeked,286.225169 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,233,2017-08-18 13:07:43,0.0,0,1,325-1
4115,520,325,2017-08-18 13:07:43,237280,v4,seeked,289.028293 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,233,2017-08-18 13:07:43,0.0,0,1,325-1
4116,521,325,2017-08-18 13:07:43,237375,v4,seeked,294.634539 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,233,2017-08-18 13:07:43,0.0,0,1,325-1
4117,522,325,2017-08-18 13:07:43,237395,v4,play,294.634539 fullscreen=false,4,play v4,2017-08-18 13:03:50,233,2017-08-18 13:07:43,0.0,0,1,325-1
4118,523,325,2017-08-18 13:07:44,237969,v4,pause,295.136752 fullscreen=false,4,pause v4,2017-08-18 13:03:50,234,2017-08-18 13:07:43,1.0,0,1,325-1
4119,524,325,2017-08-18 13:07:44,238196,v4,seeked,297.437663 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,234,2017-08-18 13:07:44,0.0,0,1,325-1
4120,525,325,2017-08-18 13:07:44,238225,v4,seeked,300.240786 fullscreen=false,4,seeked v4,2017-08-18 13:03:50,234,2017-08-18 13:07:44,0.0,0,1,325-1
4121,526,325,2017-08-18 13:07:44,238253,v4,play,303.043909 fullscreen=false,4,play v4,2017-08-18 13:03:50,234,2017-08-18 13:07:44,0.0,0,1,325-1
