Unnamed: 0,id,participant_id,timestamp,pagetime,item,action,message,condition,action_item,min_time,time_diff,lag_time,interaction_gap,newsession,session_id,participant_session_id
1745,4089,206,2017-08-25 17:38:37,0,cooking_for,3,,1,3 cooking_for,2017-08-25 17:37:39,58,2017-08-25 17:38:33,4.0,0,3,206-3
1746,4103,206,2017-08-25 17:38:55,0,not_quite_button,click,,1,click not_quite_button,2017-08-25 17:37:39,76,2017-08-25 17:38:37,18.0,0,3,206-3
1747,4104,206,2017-08-25 17:39:00,0,experience_level,lots,,1,lots experience_level,2017-08-25 17:37:39,81,2017-08-25 17:38:55,5.0,0,3,206-3
1748,4105,206,2017-08-25 17:39:01,0,cook_reason,dinner,,1,dinner cook_reason,2017-08-25 17:37:39,82,2017-08-25 17:39:00,1.0,0,3,206-3
1749,4106,206,2017-08-25 17:39:04,0,cooking_for,2,,1,2 cooking_for,2017-08-25 17:37:39,85,2017-08-25 17:39:01,3.0,0,3,206-3
1750,4107,206,2017-08-25 17:39:09,0,confirm_cook,click,,1,click confirm_cook,2017-08-25 17:37:39,90,2017-08-25 17:39:04,5.0,0,3,206-3
1751,4108,206,2017-08-25 17:39:36,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,117,2017-08-25 17:39:09,27.0,0,3,206-3
1752,4109,206,2017-08-25 17:39:39,0,back_button,rewind,,1,rewind back_button,2017-08-25 17:37:39,120,2017-08-25 17:39:36,3.0,0,3,206-3
1753,4112,206,2017-08-25 17:39:42,0,cardView,toggle,,1,toggle cardView,2017-08-25 17:37:39,123,2017-08-25 17:39:39,3.0,0,3,206-3
1754,4117,206,2017-08-25 17:39:43,0,cardView,toggle,,1,toggle cardView,2017-08-25 17:37:39,124,2017-08-25 17:39:42,1.0,0,3,206-3
1755,4157,206,2017-08-25 17:39:57,0,play_pause_button,pause,,1,pause play_pause_button,2017-08-25 17:37:39,138,2017-08-25 17:39:43,14.0,0,3,206-3
1756,4158,206,2017-08-25 17:39:59,0,back_button,rewind,,1,rewind back_button,2017-08-25 17:37:39,140,2017-08-25 17:39:57,2.0,0,3,206-3
1757,4159,206,2017-08-25 17:40:06,0,full_screen_button,collapsed,,1,collapsed full_screen_button,2017-08-25 17:37:39,147,2017-08-25 17:39:59,7.0,0,3,206-3
1758,4161,206,2017-08-25 17:40:25,0,play_pause_button,play,,1,play play_pause_button,2017-08-25 17:37:39,166,2017-08-25 17:40:06,19.0,0,3,206-3
1759,4162,206,2017-08-25 17:40:36,0,full_screen_button,fullscreen,,1,fullscreen full_screen_button,2017-08-25 17:37:39,177,2017-08-25 17:40:25,11.0,0,3,206-3
1760,4163,206,2017-08-25 17:41:00,0,select_recipe,mullet,,1,mullet select_recipe,2017-08-25 17:37:39,201,2017-08-25 17:40:36,24.0,0,3,206-3
1761,4164,206,2017-08-25 17:41:02,0,experience_level,lots,,1,lots experience_level,2017-08-25 17:37:39,203,2017-08-25 17:41:00,2.0,0,3,206-3
1762,4165,206,2017-08-25 17:41:03,0,cook_reason,dinner,,1,dinner cook_reason,2017-08-25 17:37:39,204,2017-08-25 17:41:02,1.0,0,3,206-3
1763,4167,206,2017-08-25 17:41:07,0,cooking_for,1,,1,1 cooking_for,2017-08-25 17:37:39,208,2017-08-25 17:41:03,4.0,0,3,206-3
1764,4168,206,2017-08-25 17:41:18,0,not_quite_button,click,,1,click not_quite_button,2017-08-25 17:37:39,219,2017-08-25 17:41:07,11.0,0,3,206-3
1765,4169,206,2017-08-25 17:41:21,0,experience_level,lots,,1,lots experience_level,2017-08-25 17:37:39,222,2017-08-25 17:41:18,3.0,0,3,206-3
1766,4170,206,2017-08-25 17:41:22,0,cook_reason,dinner,,1,dinner cook_reason,2017-08-25 17:37:39,223,2017-08-25 17:41:21,1.0,0,3,206-3
1767,4171,206,2017-08-25 17:41:24,0,cooking_for,2,,1,2 cooking_for,2017-08-25 17:37:39,225,2017-08-25 17:41:22,2.0,0,3,206-3
1768,4172,206,2017-08-25 17:41:25,0,confirm_cook,click,,1,click confirm_cook,2017-08-25 17:37:39,226,2017-08-25 17:41:24,1.0,0,3,206-3
1769,4174,206,2017-08-25 17:41:30,0,full_screen_button,collapsed,,1,collapsed full_screen_button,2017-08-25 17:37:39,231,2017-08-25 17:41:25,5.0,0,3,206-3
1770,4175,206,2017-08-25 17:41:33,0,full_screen_button,fullscreen,,1,fullscreen full_screen_button,2017-08-25 17:37:39,234,2017-08-25 17:41:30,3.0,0,3,206-3
1771,4176,206,2017-08-25 17:41:41,0,video_end,ended,,1,ended video_end,2017-08-25 17:37:39,242,2017-08-25 17:41:33,8.0,0,3,206-3
1772,4177,206,2017-08-25 17:41:59,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,260,2017-08-25 17:41:41,18.0,0,3,206-3
1773,4181,206,2017-08-25 17:42:23,0,play_pause_button,pause,,1,pause play_pause_button,2017-08-25 17:37:39,284,2017-08-25 17:41:59,24.0,0,3,206-3
1774,4185,206,2017-08-25 17:43:04,0,play_pause_button,play,,1,play play_pause_button,2017-08-25 17:37:39,325,2017-08-25 17:42:23,41.0,0,3,206-3
1775,4186,206,2017-08-25 17:43:21,0,full_screen_button,collapsed,,1,collapsed full_screen_button,2017-08-25 17:37:39,342,2017-08-25 17:43:04,17.0,0,3,206-3
1776,4204,206,2017-08-25 17:44:00,0,full_screen_button,fullscreen,,1,fullscreen full_screen_button,2017-08-25 17:37:39,381,2017-08-25 17:43:21,39.0,0,3,206-3
1777,4205,206,2017-08-25 17:44:13,0,video_end,ended,,1,ended video_end,2017-08-25 17:37:39,394,2017-08-25 17:44:00,13.0,0,3,206-3
1778,4206,206,2017-08-25 17:44:18,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,399,2017-08-25 17:44:13,5.0,0,3,206-3
1779,4208,206,2017-08-25 17:44:33,0,play_pause_button,pause,,1,pause play_pause_button,2017-08-25 17:37:39,414,2017-08-25 17:44:18,15.0,0,3,206-3
1780,4212,206,2017-08-25 17:44:52,0,play_pause_button,play,,1,play play_pause_button,2017-08-25 17:37:39,433,2017-08-25 17:44:33,19.0,0,3,206-3
1781,4214,206,2017-08-25 17:45:07,0,video_end,ended,,1,ended video_end,2017-08-25 17:37:39,448,2017-08-25 17:44:52,15.0,0,3,206-3
1782,4215,206,2017-08-25 17:45:12,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,453,2017-08-25 17:45:07,5.0,0,3,206-3
1783,4216,206,2017-08-25 17:45:28,0,play_pause_button,pause,,1,pause play_pause_button,2017-08-25 17:37:39,469,2017-08-25 17:45:12,16.0,0,3,206-3
1784,4217,206,2017-08-25 17:45:51,0,play_pause_button,play,,1,play play_pause_button,2017-08-25 17:37:39,492,2017-08-25 17:45:28,23.0,0,3,206-3
1785,4220,206,2017-08-25 17:46:04,0,back_button,back,,1,back back_button,2017-08-25 17:37:39,505,2017-08-25 17:45:51,13.0,0,3,206-3
1786,4221,206,2017-08-25 17:46:44,0,play_pause_button,pause,,1,pause play_pause_button,2017-08-25 17:37:39,545,2017-08-25 17:46:04,40.0,0,3,206-3
1787,4222,206,2017-08-25 17:47:31,0,play_pause_button,play,,1,play play_pause_button,2017-08-25 17:37:39,592,2017-08-25 17:46:44,47.0,0,3,206-3
1788,4224,206,2017-08-25 17:48:36,0,play_pause_button,pause,,1,pause play_pause_button,2017-08-25 17:37:39,657,2017-08-25 17:47:31,65.0,0,3,206-3
1789,4225,206,2017-08-25 17:49:08,0,play_pause_button,play,,1,play play_pause_button,2017-08-25 17:37:39,689,2017-08-25 17:48:36,32.0,0,3,206-3
1790,4226,206,2017-08-25 17:49:55,0,video_end,ended,,1,ended video_end,2017-08-25 17:37:39,736,2017-08-25 17:49:08,47.0,0,3,206-3
1791,4229,206,2017-08-25 17:51:06,0,back_button,back,,1,back back_button,2017-08-25 17:37:39,807,2017-08-25 17:49:55,71.0,0,3,206-3
1792,4230,206,2017-08-25 17:51:09,0,full_screen_button,collapsed,,1,collapsed full_screen_button,2017-08-25 17:37:39,810,2017-08-25 17:51:06,3.0,0,3,206-3
1793,4231,206,2017-08-25 17:51:10,0,full_screen_button,fullscreen,,1,fullscreen full_screen_button,2017-08-25 17:37:39,811,2017-08-25 17:51:09,1.0,0,3,206-3
1794,4232,206,2017-08-25 17:51:11,0,cardView,toggle,,1,toggle cardView,2017-08-25 17:37:39,812,2017-08-25 17:51:10,1.0,0,3,206-3
1795,4233,206,2017-08-25 17:51:14,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,815,2017-08-25 17:51:11,3.0,0,3,206-3
1796,4238,206,2017-08-25 17:51:58,0,cardView,toggle,,1,toggle cardView,2017-08-25 17:37:39,859,2017-08-25 17:51:14,44.0,0,3,206-3
1797,4239,206,2017-08-25 17:52:08,0,back_button,back,,1,back back_button,2017-08-25 17:37:39,869,2017-08-25 17:51:58,10.0,0,3,206-3
1798,4241,206,2017-08-25 17:52:12,0,back_button,back,,1,back back_button,2017-08-25 17:37:39,873,2017-08-25 17:52:08,4.0,0,3,206-3
1799,4242,206,2017-08-25 17:52:13,0,back_button,rewind,,1,rewind back_button,2017-08-25 17:37:39,874,2017-08-25 17:52:12,1.0,0,3,206-3
1800,4243,206,2017-08-25 17:52:17,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,878,2017-08-25 17:52:13,4.0,0,3,206-3
1801,4249,206,2017-08-25 17:52:56,0,video_end,ended,,1,ended video_end,2017-08-25 17:37:39,917,2017-08-25 17:52:17,39.0,0,3,206-3
1802,4252,206,2017-08-25 17:54:03,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,984,2017-08-25 17:52:56,67.0,0,3,206-3
1803,4254,206,2017-08-25 17:54:50,0,video_end,ended,,1,ended video_end,2017-08-25 17:37:39,1031,2017-08-25 17:54:03,47.0,0,3,206-3
1804,4255,206,2017-08-25 17:55:42,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,1083,2017-08-25 17:54:50,52.0,0,3,206-3
1805,4256,206,2017-08-25 17:56:38,0,video_end,ended,,1,ended video_end,2017-08-25 17:37:39,1139,2017-08-25 17:55:42,56.0,0,3,206-3
1806,4257,206,2017-08-25 17:56:43,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,1144,2017-08-25 17:56:38,5.0,0,3,206-3
1807,4259,206,2017-08-25 17:57:00,0,video_end,ended,,1,ended video_end,2017-08-25 17:37:39,1161,2017-08-25 17:56:43,17.0,0,3,206-3
1808,4260,206,2017-08-25 17:57:02,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,1163,2017-08-25 17:57:00,2.0,0,3,206-3
1809,4261,206,2017-08-25 17:57:05,0,play_pause_button,pause,,1,pause play_pause_button,2017-08-25 17:37:39,1166,2017-08-25 17:57:02,3.0,0,3,206-3
1810,4265,206,2017-08-25 17:58:10,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,1231,2017-08-25 17:57:05,65.0,0,3,206-3
1811,4269,206,2017-08-25 17:58:29,0,back_button,back,,1,back back_button,2017-08-25 17:37:39,1250,2017-08-25 17:58:10,19.0,0,3,206-3
1812,4270,206,2017-08-25 17:58:30,0,back_button,rewind,,1,rewind back_button,2017-08-25 17:37:39,1251,2017-08-25 17:58:29,1.0,0,3,206-3
1813,4271,206,2017-08-25 17:58:32,0,back_button,rewind,,1,rewind back_button,2017-08-25 17:37:39,1253,2017-08-25 17:58:30,2.0,0,3,206-3
1814,4272,206,2017-08-25 17:58:36,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,1257,2017-08-25 17:58:32,4.0,0,3,206-3
1815,4273,206,2017-08-25 17:59:13,0,video_end,ended,,1,ended video_end,2017-08-25 17:37:39,1294,2017-08-25 17:58:36,37.0,0,3,206-3
1816,4274,206,2017-08-25 17:59:17,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,1298,2017-08-25 17:59:13,4.0,0,3,206-3
1817,4279,206,2017-08-25 17:59:55,0,video_end,ended,,1,ended video_end,2017-08-25 17:37:39,1336,2017-08-25 17:59:17,38.0,0,3,206-3
1818,4310,206,2017-08-25 18:00:17,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,1358,2017-08-25 17:59:55,22.0,0,3,206-3
1819,4320,206,2017-08-25 18:00:34,0,play_pause_button,pause,,1,pause play_pause_button,2017-08-25 17:37:39,1375,2017-08-25 18:00:17,17.0,0,3,206-3
1820,4326,206,2017-08-25 18:00:47,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,1388,2017-08-25 18:00:34,13.0,0,3,206-3
1821,4327,206,2017-08-25 18:00:56,0,back_button,back,,1,back back_button,2017-08-25 17:37:39,1397,2017-08-25 18:00:47,9.0,0,3,206-3
1822,4328,206,2017-08-25 18:00:58,0,back_button,rewind,,1,rewind back_button,2017-08-25 17:37:39,1399,2017-08-25 18:00:56,2.0,0,3,206-3
1823,4329,206,2017-08-25 18:01:02,0,back_button,rewind,,1,rewind back_button,2017-08-25 17:37:39,1403,2017-08-25 18:00:58,4.0,0,3,206-3
1824,4330,206,2017-08-25 18:01:40,0,video_end,ended,,1,ended video_end,2017-08-25 17:37:39,1441,2017-08-25 18:01:02,38.0,0,3,206-3
1825,4333,206,2017-08-25 18:01:55,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,1456,2017-08-25 18:01:40,15.0,0,3,206-3
1826,4342,206,2017-08-25 18:02:29,0,video_end,ended,,1,ended video_end,2017-08-25 17:37:39,1490,2017-08-25 18:01:55,34.0,0,3,206-3
1827,4343,206,2017-08-25 18:02:33,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,1494,2017-08-25 18:02:29,4.0,0,3,206-3
1828,4348,206,2017-08-25 18:03:42,0,play_pause_button,pause,,1,pause play_pause_button,2017-08-25 17:37:39,1563,2017-08-25 18:02:33,69.0,0,3,206-3
1829,4351,206,2017-08-25 18:07:03,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,1764,2017-08-25 18:03:42,201.0,0,3,206-3
1830,4355,206,2017-08-25 18:07:59,0,video_end,ended,,1,ended video_end,2017-08-25 17:37:39,1820,2017-08-25 18:07:03,56.0,0,3,206-3
1831,4356,206,2017-08-25 18:08:05,0,cardView,toggle,,1,toggle cardView,2017-08-25 17:37:39,1826,2017-08-25 18:07:59,6.0,0,3,206-3
1832,4378,206,2017-08-25 18:09:25,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,1906,2017-08-25 18:08:05,80.0,0,3,206-3
1833,4379,206,2017-08-25 18:09:27,0,cardView,toggle,,1,toggle cardView,2017-08-25 17:37:39,1908,2017-08-25 18:09:25,2.0,0,3,206-3
1834,4380,206,2017-08-25 18:09:30,0,back_button,rewind,,1,rewind back_button,2017-08-25 17:37:39,1911,2017-08-25 18:09:27,3.0,0,3,206-3
1835,4382,206,2017-08-25 18:09:34,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,1915,2017-08-25 18:09:30,4.0,0,3,206-3
1836,4390,206,2017-08-25 18:10:37,0,video_end,ended,,1,ended video_end,2017-08-25 17:37:39,1978,2017-08-25 18:09:34,63.0,0,3,206-3
1837,4391,206,2017-08-25 18:10:46,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,1987,2017-08-25 18:10:37,9.0,0,3,206-3
1838,4406,206,2017-08-25 18:13:23,0,video_end,ended,,1,ended video_end,2017-08-25 17:37:39,2144,2017-08-25 18:10:46,157.0,0,3,206-3
1839,4408,206,2017-08-25 18:13:35,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,2156,2017-08-25 18:13:23,12.0,0,3,206-3
1840,4410,206,2017-08-25 18:14:16,0,video_end,ended,,1,ended video_end,2017-08-25 17:37:39,2197,2017-08-25 18:13:35,41.0,0,3,206-3
1841,4416,206,2017-08-25 18:15:10,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,2251,2017-08-25 18:14:16,54.0,0,3,206-3
1842,4419,206,2017-08-25 18:15:56,0,video_end,ended,,1,ended video_end,2017-08-25 17:37:39,2297,2017-08-25 18:15:10,46.0,0,3,206-3
1843,4426,206,2017-08-25 18:17:07,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,2368,2017-08-25 18:15:56,71.0,0,3,206-3
1844,4430,206,2017-08-25 18:17:57,0,play_pause_button,pause,,1,pause play_pause_button,2017-08-25 17:37:39,2418,2017-08-25 18:17:07,50.0,0,3,206-3
1845,4431,206,2017-08-25 18:18:14,0,play_pause_button,play,,1,play play_pause_button,2017-08-25 17:37:39,2435,2017-08-25 18:17:57,17.0,0,3,206-3
1846,4432,206,2017-08-25 18:18:38,0,video_end,ended,,1,ended video_end,2017-08-25 17:37:39,2459,2017-08-25 18:18:14,24.0,0,3,206-3
1847,4433,206,2017-08-25 18:19:42,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,2523,2017-08-25 18:18:38,64.0,0,3,206-3
1848,4435,206,2017-08-25 18:23:50,0,video_end,ended,,1,ended video_end,2017-08-25 17:37:39,2771,2017-08-25 18:19:42,248.0,0,3,206-3
1849,4436,206,2017-08-25 18:23:55,0,next_button,click,,1,click next_button,2017-08-25 17:37:39,2776,2017-08-25 18:23:50,5.0,0,3,206-3
1850,2463,208,2017-08-21 16:23:48,0,play_pause_button,play,,1,play play_pause_button,2017-08-21 16:23:48,0,,,1,1,208-1
1851,2464,208,2017-08-21 16:24:12,0,select_recipe,mullet,,1,mullet select_recipe,2017-08-21 16:23:48,24,2017-08-21 16:23:48,24.0,0,1,208-1
1852,2465,208,2017-08-21 16:24:33,0,experience_level,lots,,1,lots experience_level,2017-08-21 16:23:48,45,2017-08-21 16:24:12,21.0,0,1,208-1
1853,2466,208,2017-08-21 16:24:39,0,cook_reason,dinner,,1,dinner cook_reason,2017-08-21 16:23:48,51,2017-08-21 16:24:33,6.0,0,1,208-1
1854,2467,208,2017-08-21 16:24:42,0,cooking_for,1,,1,1 cooking_for,2017-08-21 16:23:48,54,2017-08-21 16:24:39,3.0,0,1,208-1
1855,2468,208,2017-08-21 16:25:24,0,confirm_cook,click,,1,click confirm_cook,2017-08-21 16:23:48,96,2017-08-21 16:24:42,42.0,0,1,208-1
1856,2469,208,2017-08-21 16:25:32,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,104,2017-08-21 16:25:24,8.0,0,1,208-1
1857,2470,208,2017-08-21 16:25:40,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,112,2017-08-21 16:25:32,8.0,0,1,208-1
1858,2471,208,2017-08-21 16:25:43,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,115,2017-08-21 16:25:40,3.0,0,1,208-1
1859,2472,208,2017-08-21 16:25:45,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,117,2017-08-21 16:25:43,2.0,0,1,208-1
1860,2473,208,2017-08-21 16:25:45,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,117,2017-08-21 16:25:45,0.0,0,1,208-1
1861,2474,208,2017-08-21 16:25:45,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,117,2017-08-21 16:25:45,0.0,0,1,208-1
1862,2475,208,2017-08-21 16:25:50,0,cardView,toggle,,1,toggle cardView,2017-08-21 16:23:48,122,2017-08-21 16:25:45,5.0,0,1,208-1
1863,2476,208,2017-08-21 16:25:52,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,124,2017-08-21 16:25:50,2.0,0,1,208-1
1864,2477,208,2017-08-21 16:25:54,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,126,2017-08-21 16:25:52,2.0,0,1,208-1
1865,2478,208,2017-08-21 16:26:04,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,136,2017-08-21 16:25:54,10.0,0,1,208-1
1866,2479,208,2017-08-21 16:26:05,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,137,2017-08-21 16:26:04,1.0,0,1,208-1
1867,2480,208,2017-08-21 16:26:05,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,137,2017-08-21 16:26:05,0.0,0,1,208-1
1868,2481,208,2017-08-21 16:26:17,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,149,2017-08-21 16:26:05,12.0,0,1,208-1
1869,2482,208,2017-08-21 16:26:20,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,152,2017-08-21 16:26:17,3.0,0,1,208-1
1870,2483,208,2017-08-21 16:26:21,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,153,2017-08-21 16:26:20,1.0,0,1,208-1
1871,2484,208,2017-08-21 16:26:21,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,153,2017-08-21 16:26:21,0.0,0,1,208-1
1872,2485,208,2017-08-21 16:26:22,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,154,2017-08-21 16:26:21,1.0,0,1,208-1
1873,2486,208,2017-08-21 16:26:32,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,164,2017-08-21 16:26:22,10.0,0,1,208-1
1874,2487,208,2017-08-21 16:26:32,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,164,2017-08-21 16:26:32,0.0,0,1,208-1
1875,2488,208,2017-08-21 16:26:40,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,172,2017-08-21 16:26:32,8.0,0,1,208-1
1876,2489,208,2017-08-21 16:26:40,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,172,2017-08-21 16:26:40,0.0,0,1,208-1
1877,2490,208,2017-08-21 16:26:42,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,174,2017-08-21 16:26:40,2.0,0,1,208-1
1878,2491,208,2017-08-21 16:27:33,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,225,2017-08-21 16:26:42,51.0,0,1,208-1
1879,2492,208,2017-08-21 16:27:44,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,236,2017-08-21 16:27:33,11.0,0,1,208-1
1880,2493,208,2017-08-21 16:28:29,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,281,2017-08-21 16:27:44,45.0,0,1,208-1
1881,2494,208,2017-08-21 16:28:30,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,282,2017-08-21 16:28:29,1.0,0,1,208-1
1882,2495,208,2017-08-21 16:28:31,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,283,2017-08-21 16:28:30,1.0,0,1,208-1
1883,2496,208,2017-08-21 16:28:31,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,283,2017-08-21 16:28:31,0.0,0,1,208-1
1884,2497,208,2017-08-21 16:28:32,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,284,2017-08-21 16:28:31,1.0,0,1,208-1
1885,2498,208,2017-08-21 16:28:32,0,back_button,rewind,,1,rewind back_button,2017-08-21 16:23:48,284,2017-08-21 16:28:32,0.0,0,1,208-1
1886,2499,208,2017-08-21 16:28:35,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,287,2017-08-21 16:28:32,3.0,0,1,208-1
1887,2500,208,2017-08-21 16:29:55,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,367,2017-08-21 16:28:35,80.0,0,1,208-1
1888,2501,208,2017-08-21 16:29:56,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,368,2017-08-21 16:29:55,1.0,0,1,208-1
1889,2502,208,2017-08-21 16:35:22,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,694,2017-08-21 16:29:56,326.0,0,1,208-1
1890,2503,208,2017-08-21 16:40:18,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,990,2017-08-21 16:35:22,296.0,0,1,208-1
1891,2504,208,2017-08-21 16:42:56,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,1148,2017-08-21 16:40:18,158.0,0,1,208-1
1892,2505,208,2017-08-21 16:44:31,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,1243,2017-08-21 16:42:56,95.0,0,1,208-1
1893,2506,208,2017-08-21 16:44:46,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,1258,2017-08-21 16:44:31,15.0,0,1,208-1
1894,2507,208,2017-08-21 16:45:28,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,1300,2017-08-21 16:44:46,42.0,0,1,208-1
1895,2508,208,2017-08-21 16:46:41,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,1373,2017-08-21 16:45:28,73.0,0,1,208-1
1896,2509,208,2017-08-21 16:48:45,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,1497,2017-08-21 16:46:41,124.0,0,1,208-1
1897,2510,208,2017-08-21 16:53:16,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,1768,2017-08-21 16:48:45,271.0,0,1,208-1
1898,2511,208,2017-08-21 16:54:39,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,1851,2017-08-21 16:53:16,83.0,0,1,208-1
1899,2512,208,2017-08-21 16:54:54,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,1866,2017-08-21 16:54:39,15.0,0,1,208-1
1900,2513,208,2017-08-21 16:57:19,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,2011,2017-08-21 16:54:54,145.0,0,1,208-1
1901,2514,208,2017-08-21 16:59:05,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,2117,2017-08-21 16:57:19,106.0,0,1,208-1
1902,2515,208,2017-08-21 17:03:15,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,2367,2017-08-21 16:59:05,250.0,0,1,208-1
1903,2516,208,2017-08-21 17:04:04,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,2416,2017-08-21 17:03:15,49.0,0,1,208-1
1904,2517,208,2017-08-21 17:04:08,0,next_button,click,,1,click next_button,2017-08-21 16:23:48,2420,2017-08-21 17:04:04,4.0,0,1,208-1
1905,2518,208,2017-08-21 17:04:39,0,full_screen_button,fullscreen,,1,fullscreen full_screen_button,2017-08-21 16:23:48,2451,2017-08-21 17:04:08,31.0,0,1,208-1
1906,2519,208,2017-08-21 17:04:42,0,full_screen_button,collapsed,,1,collapsed full_screen_button,2017-08-21 16:23:48,2454,2017-08-21 17:04:39,3.0,0,1,208-1
1907,1327,209,2017-08-19 16:39:04,0,play_pause_button,play,,1,play play_pause_button,2017-08-19 16:39:04,0,,,1,1,209-1
1908,1330,209,2017-08-19 16:41:43,0,select_recipe,mullet,,1,mullet select_recipe,2017-08-19 16:39:04,159,2017-08-19 16:39:04,159.0,0,1,209-1
1909,1331,209,2017-08-19 16:41:49,0,experience_level,lots,,1,lots experience_level,2017-08-19 16:39:04,165,2017-08-19 16:41:43,6.0,0,1,209-1
1910,1332,209,2017-08-19 16:41:54,0,cook_reason,dinner,,1,dinner cook_reason,2017-08-19 16:39:04,170,2017-08-19 16:41:49,5.0,0,1,209-1
1911,1333,209,2017-08-19 16:42:00,0,cooking_for,2,,1,2 cooking_for,2017-08-19 16:39:04,176,2017-08-19 16:41:54,6.0,0,1,209-1
1912,1334,209,2017-08-19 16:42:14,0,not_quite_button,click,,1,click not_quite_button,2017-08-19 16:39:04,190,2017-08-19 16:42:00,14.0,0,1,209-1
1913,1336,209,2017-08-19 16:42:17,0,experience_level,lots,,1,lots experience_level,2017-08-19 16:39:04,193,2017-08-19 16:42:14,3.0,0,1,209-1
1914,1337,209,2017-08-19 16:42:18,0,cook_reason,dinner,,1,dinner cook_reason,2017-08-19 16:39:04,194,2017-08-19 16:42:17,1.0,0,1,209-1
1915,1338,209,2017-08-19 16:42:21,0,cooking_for,1,,1,1 cooking_for,2017-08-19 16:39:04,197,2017-08-19 16:42:18,3.0,0,1,209-1
1916,1342,209,2017-08-19 16:43:23,0,confirm_cook,click,,1,click confirm_cook,2017-08-19 16:39:04,259,2017-08-19 16:42:21,62.0,0,1,209-1
