id,participant_id,timestamp,pagetime,item,action,message,action_item,lag_time,interaction_gap,newsession,session_id,participant_session_id,min_time,time_diff
4704,220,2017-08-25T21:32:30Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:32:27Z,3,0,1,220-1,2017-08-25T21:14:47Z,1063
4705,220,2017-08-25T21:32:40Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:32:30Z,10,0,1,220-1,2017-08-25T21:14:47Z,1073
4706,220,2017-08-25T21:32:41Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:32:40Z,1,0,1,220-1,2017-08-25T21:14:47Z,1074
4707,220,2017-08-25T21:32:42Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:32:41Z,1,0,1,220-1,2017-08-25T21:14:47Z,1075
4708,220,2017-08-25T21:32:44Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:32:42Z,2,0,1,220-1,2017-08-25T21:14:47Z,1077
4709,220,2017-08-25T21:32:46Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:32:44Z,2,0,1,220-1,2017-08-25T21:14:47Z,1079
4710,220,2017-08-25T21:32:48Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:32:46Z,2,0,1,220-1,2017-08-25T21:14:47Z,1081
4711,220,2017-08-25T21:32:50Z,0,next_button,click,NA,click next_button,2017-08-25T21:32:48Z,2,0,1,220-1,2017-08-25T21:14:47Z,1083
4712,220,2017-08-25T21:32:54Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:32:50Z,4,0,1,220-1,2017-08-25T21:14:47Z,1087
4713,220,2017-08-25T21:32:55Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:32:54Z,1,0,1,220-1,2017-08-25T21:14:47Z,1088
4714,220,2017-08-25T21:32:55Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:32:55Z,0,0,1,220-1,2017-08-25T21:14:47Z,1088
4715,220,2017-08-25T21:32:57Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:32:55Z,2,0,1,220-1,2017-08-25T21:14:47Z,1090
4716,220,2017-08-25T21:32:57Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:32:57Z,0,0,1,220-1,2017-08-25T21:14:47Z,1090
4717,220,2017-08-25T21:32:57Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:32:57Z,0,0,1,220-1,2017-08-25T21:14:47Z,1090
4718,220,2017-08-25T21:32:57Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:32:57Z,0,0,1,220-1,2017-08-25T21:14:47Z,1090
4719,220,2017-08-25T21:32:58Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:32:57Z,1,0,1,220-1,2017-08-25T21:14:47Z,1091
4720,220,2017-08-25T21:32:58Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:32:58Z,0,0,1,220-1,2017-08-25T21:14:47Z,1091
4721,220,2017-08-25T21:32:58Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:32:58Z,0,0,1,220-1,2017-08-25T21:14:47Z,1091
4722,220,2017-08-25T21:32:58Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:32:58Z,0,0,1,220-1,2017-08-25T21:14:47Z,1091
4723,220,2017-08-25T21:33:00Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:32:58Z,2,0,1,220-1,2017-08-25T21:14:47Z,1093
4724,220,2017-08-25T21:33:01Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:33:00Z,1,0,1,220-1,2017-08-25T21:14:47Z,1094
4725,220,2017-08-25T21:33:01Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:33:01Z,0,0,1,220-1,2017-08-25T21:14:47Z,1094
4726,220,2017-08-25T21:33:02Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:33:01Z,1,0,1,220-1,2017-08-25T21:14:47Z,1095
4727,220,2017-08-25T21:33:02Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:33:02Z,0,0,1,220-1,2017-08-25T21:14:47Z,1095
4728,220,2017-08-25T21:33:02Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:33:02Z,0,0,1,220-1,2017-08-25T21:14:47Z,1095
4729,220,2017-08-25T21:33:03Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:33:02Z,1,0,1,220-1,2017-08-25T21:14:47Z,1096
4730,220,2017-08-25T21:33:04Z,0,next_button,click,NA,click next_button,2017-08-25T21:33:03Z,1,0,1,220-1,2017-08-25T21:14:47Z,1097
4731,220,2017-08-25T21:33:04Z,0,next_button,click,NA,click next_button,2017-08-25T21:33:04Z,0,0,1,220-1,2017-08-25T21:14:47Z,1097
4732,220,2017-08-25T21:33:06Z,0,next_button,click,NA,click next_button,2017-08-25T21:33:04Z,2,0,1,220-1,2017-08-25T21:14:47Z,1099
4733,220,2017-08-25T21:33:09Z,0,next_button,click,NA,click next_button,2017-08-25T21:33:06Z,3,0,1,220-1,2017-08-25T21:14:47Z,1102
4734,220,2017-08-25T21:33:14Z,0,next_button,click,NA,click next_button,2017-08-25T21:33:09Z,5,0,1,220-1,2017-08-25T21:14:47Z,1107
4735,220,2017-08-25T21:33:22Z,0,next_button,click,NA,click next_button,2017-08-25T21:33:14Z,8,0,1,220-1,2017-08-25T21:14:47Z,1115
4736,220,2017-08-25T21:33:54Z,0,next_button,click,NA,click next_button,2017-08-25T21:33:22Z,32,0,1,220-1,2017-08-25T21:14:47Z,1147
4737,220,2017-08-25T21:34:29Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:33:54Z,35,0,1,220-1,2017-08-25T21:14:47Z,1182
4738,220,2017-08-25T21:34:37Z,0,next_button,click,NA,click next_button,2017-08-25T21:34:29Z,8,0,1,220-1,2017-08-25T21:14:47Z,1190
4739,220,2017-08-25T21:34:40Z,0,cardView,toggle,NA,toggle cardView,2017-08-25T21:34:37Z,3,0,1,220-1,2017-08-25T21:14:47Z,1193
4740,220,2017-08-25T21:34:42Z,0,cardView,toggle,NA,toggle cardView,2017-08-25T21:34:40Z,2,0,1,220-1,2017-08-25T21:14:47Z,1195
4741,220,2017-08-25T21:34:44Z,0,next_button,click,NA,click next_button,2017-08-25T21:34:42Z,2,0,1,220-1,2017-08-25T21:14:47Z,1197
4742,220,2017-08-25T21:35:20Z,0,next_button,click,NA,click next_button,2017-08-25T21:34:44Z,36,0,1,220-1,2017-08-25T21:14:47Z,1233
4743,220,2017-08-25T21:35:30Z,0,next_button,click,NA,click next_button,2017-08-25T21:35:20Z,10,0,1,220-1,2017-08-25T21:14:47Z,1243
4744,220,2017-08-25T21:36:40Z,0,back_button,rewind,NA,rewind back_button,2017-08-25T21:35:30Z,70,0,1,220-1,2017-08-25T21:14:47Z,1313
4745,220,2017-08-25T21:36:42Z,0,next_button,click,NA,click next_button,2017-08-25T21:36:40Z,2,0,1,220-1,2017-08-25T21:14:47Z,1315
4746,220,2017-08-25T21:47:29Z,0,next_button,click,NA,click next_button,2017-08-25T21:36:42Z,647,0,1,220-1,2017-08-25T21:14:47Z,1962
4747,220,2017-08-25T21:47:30Z,0,next_button,click,NA,click next_button,2017-08-25T21:47:29Z,1,0,1,220-1,2017-08-25T21:14:47Z,1963
4748,220,2017-08-25T21:47:32Z,0,next_button,click,NA,click next_button,2017-08-25T21:47:30Z,2,0,1,220-1,2017-08-25T21:14:47Z,1965
4749,220,2017-08-25T21:47:33Z,0,next_button,click,NA,click next_button,2017-08-25T21:47:32Z,1,0,1,220-1,2017-08-25T21:14:47Z,1966
4750,220,2017-08-25T21:47:35Z,0,next_button,click,NA,click next_button,2017-08-25T21:47:33Z,2,0,1,220-1,2017-08-25T21:14:47Z,1968
4751,220,2017-08-25T21:47:36Z,0,next_button,click,NA,click next_button,2017-08-25T21:47:35Z,1,0,1,220-1,2017-08-25T21:14:47Z,1969
4752,220,2017-08-25T21:47:38Z,0,next_button,click,NA,click next_button,2017-08-25T21:47:36Z,2,0,1,220-1,2017-08-25T21:14:47Z,1971
4753,220,2017-08-25T21:47:41Z,0,next_button,click,NA,click next_button,2017-08-25T21:47:38Z,3,0,1,220-1,2017-08-25T21:14:47Z,1974
4754,220,2017-08-25T21:47:46Z,0,next_button,click,NA,click next_button,2017-08-25T21:47:41Z,5,0,1,220-1,2017-08-25T21:14:47Z,1979
4755,220,2017-08-25T21:48:10Z,0,full_screen_button,fullscreen,NA,fullscreen full_screen_button,2017-08-25T21:47:46Z,24,0,1,220-1,2017-08-25T21:14:47Z,2003
4756,220,2017-08-25T21:48:12Z,0,full_screen_button,collapsed,NA,collapsed full_screen_button,2017-08-25T21:48:10Z,2,0,1,220-1,2017-08-25T21:14:47Z,2005
1218,221,2017-08-19T15:48:43Z,0,play_pause_button,play,NA,play play_pause_button,NA,NA,1,1,221-1,2017-08-19T15:48:43Z,0
1219,221,2017-08-19T15:49:30Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-19T15:48:43Z,47,0,1,221-1,2017-08-19T15:48:43Z,47
1220,221,2017-08-19T15:49:31Z,0,select_recipe,deselect,NA,deselect select_recipe,2017-08-19T15:49:30Z,1,0,1,221-1,2017-08-19T15:48:43Z,48
1221,221,2017-08-19T15:49:35Z,0,select_recipe,mullet,NA,mullet select_recipe,2017-08-19T15:49:31Z,4,0,1,221-1,2017-08-19T15:48:43Z,52
1222,221,2017-08-19T15:49:47Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-19T15:49:35Z,12,0,1,221-1,2017-08-19T15:48:43Z,64
1223,221,2017-08-19T15:49:51Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-19T15:49:47Z,4,0,1,221-1,2017-08-19T15:48:43Z,68
1224,221,2017-08-19T15:49:59Z,0,cooking_for,2,NA,2 cooking_for,2017-08-19T15:49:51Z,8,0,1,221-1,2017-08-19T15:48:43Z,76
1225,221,2017-08-19T15:50:45Z,0,not_quite_button,click,NA,click not_quite_button,2017-08-19T15:49:59Z,46,0,1,221-1,2017-08-19T15:48:43Z,122
1226,221,2017-08-19T15:50:50Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-19T15:50:45Z,5,0,1,221-1,2017-08-19T15:48:43Z,127
1227,221,2017-08-19T15:50:53Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-19T15:50:50Z,3,0,1,221-1,2017-08-19T15:48:43Z,130
1228,221,2017-08-19T15:51:00Z,0,cooking_for,1,NA,1 cooking_for,2017-08-19T15:50:53Z,7,0,1,221-1,2017-08-19T15:48:43Z,137
1229,221,2017-08-19T15:51:13Z,0,not_quite_button,click,NA,click not_quite_button,2017-08-19T15:51:00Z,13,0,1,221-1,2017-08-19T15:48:43Z,150
1230,221,2017-08-19T15:51:16Z,0,experience_level,not_really,NA,not_really experience_level,2017-08-19T15:51:13Z,3,0,1,221-1,2017-08-19T15:48:43Z,153
1231,221,2017-08-19T15:51:17Z,0,cook_reason,dinner,NA,dinner cook_reason,2017-08-19T15:51:16Z,1,0,1,221-1,2017-08-19T15:48:43Z,154
1232,221,2017-08-19T15:51:20Z,0,cooking_for,2,NA,2 cooking_for,2017-08-19T15:51:17Z,3,0,1,221-1,2017-08-19T15:48:43Z,157
1233,221,2017-08-19T15:52:27Z,0,confirm_cook,click,NA,click confirm_cook,2017-08-19T15:51:20Z,67,0,1,221-1,2017-08-19T15:48:43Z,224
1234,221,2017-08-19T15:52:45Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T15:52:27Z,18,0,1,221-1,2017-08-19T15:48:43Z,242
1235,221,2017-08-19T15:53:03Z,0,next_button,click,NA,click next_button,2017-08-19T15:52:45Z,18,0,1,221-1,2017-08-19T15:48:43Z,260
1236,221,2017-08-19T15:53:12Z,0,next_button,click,NA,click next_button,2017-08-19T15:53:03Z,9,0,1,221-1,2017-08-19T15:48:43Z,269
1237,221,2017-08-19T15:54:04Z,0,next_button,click,NA,click next_button,2017-08-19T15:53:12Z,52,0,1,221-1,2017-08-19T15:48:43Z,321
1238,221,2017-08-19T15:54:06Z,0,next_button,click,NA,click next_button,2017-08-19T15:54:04Z,2,0,1,221-1,2017-08-19T15:48:43Z,323
1239,221,2017-08-19T15:54:10Z,0,next_button,click,NA,click next_button,2017-08-19T15:54:06Z,4,0,1,221-1,2017-08-19T15:48:43Z,327
1240,221,2017-08-19T15:54:21Z,0,next_button,click,NA,click next_button,2017-08-19T15:54:10Z,11,0,1,221-1,2017-08-19T15:48:43Z,338
1241,221,2017-08-19T15:54:25Z,0,next_button,click,NA,click next_button,2017-08-19T15:54:21Z,4,0,1,221-1,2017-08-19T15:48:43Z,342
1242,221,2017-08-19T15:54:32Z,0,next_button,click,NA,click next_button,2017-08-19T15:54:25Z,7,0,1,221-1,2017-08-19T15:48:43Z,349
1243,221,2017-08-19T15:54:38Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T15:54:32Z,6,0,1,221-1,2017-08-19T15:48:43Z,355
1244,221,2017-08-19T15:54:39Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T15:54:38Z,1,0,1,221-1,2017-08-19T15:48:43Z,356
1245,221,2017-08-19T15:54:40Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T15:54:39Z,1,0,1,221-1,2017-08-19T15:48:43Z,357
1246,221,2017-08-19T15:54:41Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T15:54:40Z,1,0,1,221-1,2017-08-19T15:48:43Z,358
1247,221,2017-08-19T15:54:43Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T15:54:41Z,2,0,1,221-1,2017-08-19T15:48:43Z,360
1248,221,2017-08-19T15:54:45Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T15:54:43Z,2,0,1,221-1,2017-08-19T15:48:43Z,362
1249,221,2017-08-19T15:57:03Z,0,next_button,click,NA,click next_button,2017-08-19T15:54:45Z,138,0,1,221-1,2017-08-19T15:48:43Z,500
1250,221,2017-08-19T16:01:35Z,0,next_button,click,NA,click next_button,2017-08-19T15:57:03Z,272,0,1,221-1,2017-08-19T15:48:43Z,772
1251,221,2017-08-19T16:01:55Z,0,next_button,click,NA,click next_button,2017-08-19T16:01:35Z,20,0,1,221-1,2017-08-19T15:48:43Z,792
1252,221,2017-08-19T16:02:22Z,0,next_button,click,NA,click next_button,2017-08-19T16:01:55Z,27,0,1,221-1,2017-08-19T15:48:43Z,819
1253,221,2017-08-19T16:02:25Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T16:02:22Z,3,0,1,221-1,2017-08-19T15:48:43Z,822
1254,221,2017-08-19T16:02:29Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T16:02:25Z,4,0,1,221-1,2017-08-19T15:48:43Z,826
1255,221,2017-08-19T16:05:25Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:02:29Z,176,0,1,221-1,2017-08-19T15:48:43Z,1002
1256,221,2017-08-19T16:06:06Z,0,video_end,ended,NA,ended video_end,2017-08-19T16:05:25Z,41,0,1,221-1,2017-08-19T15:48:43Z,1043
1257,221,2017-08-19T16:06:08Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:06:06Z,2,0,1,221-1,2017-08-19T15:48:43Z,1045
1258,221,2017-08-19T16:06:16Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:06:08Z,8,0,1,221-1,2017-08-19T15:48:43Z,1053
1259,221,2017-08-19T16:06:24Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:06:16Z,8,0,1,221-1,2017-08-19T15:48:43Z,1061
1260,221,2017-08-19T16:09:22Z,0,next_button,click,NA,click next_button,2017-08-19T16:06:24Z,178,0,1,221-1,2017-08-19T15:48:43Z,1239
1261,221,2017-08-19T16:10:27Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:09:22Z,65,0,1,221-1,2017-08-19T15:48:43Z,1304
1262,221,2017-08-19T16:11:16Z,0,video_end,ended,NA,ended video_end,2017-08-19T16:10:27Z,49,0,1,221-1,2017-08-19T15:48:43Z,1353
1263,221,2017-08-19T16:13:11Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:11:16Z,115,0,1,221-1,2017-08-19T15:48:43Z,1468
1264,221,2017-08-19T16:13:13Z,0,next_button,click,NA,click next_button,2017-08-19T16:13:11Z,2,0,1,221-1,2017-08-19T15:48:43Z,1470
1265,221,2017-08-19T16:13:41Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:13:13Z,28,0,1,221-1,2017-08-19T15:48:43Z,1498
1266,221,2017-08-19T16:14:08Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:13:41Z,27,0,1,221-1,2017-08-19T15:48:43Z,1525
1267,221,2017-08-19T16:14:11Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:14:08Z,3,0,1,221-1,2017-08-19T15:48:43Z,1528
1268,221,2017-08-19T16:14:13Z,0,back_button,back,NA,back back_button,2017-08-19T16:14:11Z,2,0,1,221-1,2017-08-19T15:48:43Z,1530
1269,221,2017-08-19T16:14:16Z,0,next_button,click,NA,click next_button,2017-08-19T16:14:13Z,3,0,1,221-1,2017-08-19T15:48:43Z,1533
1270,221,2017-08-19T16:14:17Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T16:14:16Z,1,0,1,221-1,2017-08-19T15:48:43Z,1534
1271,221,2017-08-19T16:14:22Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:14:17Z,5,0,1,221-1,2017-08-19T15:48:43Z,1539
1272,221,2017-08-19T16:14:27Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:14:22Z,5,0,1,221-1,2017-08-19T15:48:43Z,1544
1273,221,2017-08-19T16:15:25Z,0,video_end,ended,NA,ended video_end,2017-08-19T16:14:27Z,58,0,1,221-1,2017-08-19T15:48:43Z,1602
1274,221,2017-08-19T16:16:50Z,0,next_button,click,NA,click next_button,2017-08-19T16:15:25Z,85,0,1,221-1,2017-08-19T15:48:43Z,1687
1275,221,2017-08-19T16:16:54Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:16:50Z,4,0,1,221-1,2017-08-19T15:48:43Z,1691
1276,221,2017-08-19T16:17:27Z,0,next_button,click,NA,click next_button,2017-08-19T16:16:54Z,33,0,1,221-1,2017-08-19T15:48:43Z,1724
1277,221,2017-08-19T16:17:41Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T16:17:27Z,14,0,1,221-1,2017-08-19T15:48:43Z,1738
1278,221,2017-08-19T16:17:44Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:17:41Z,3,0,1,221-1,2017-08-19T15:48:43Z,1741
1279,221,2017-08-19T16:18:02Z,0,video_end,ended,NA,ended video_end,2017-08-19T16:17:44Z,18,0,1,221-1,2017-08-19T15:48:43Z,1759
1280,221,2017-08-19T16:18:24Z,0,next_button,click,NA,click next_button,2017-08-19T16:18:02Z,22,0,1,221-1,2017-08-19T15:48:43Z,1781
1281,221,2017-08-19T16:19:06Z,0,video_end,ended,NA,ended video_end,2017-08-19T16:18:24Z,42,0,1,221-1,2017-08-19T15:48:43Z,1823
1282,221,2017-08-19T16:19:39Z,0,next_button,click,NA,click next_button,2017-08-19T16:19:06Z,33,0,1,221-1,2017-08-19T15:48:43Z,1856
1283,221,2017-08-19T16:20:23Z,0,video_end,ended,NA,ended video_end,2017-08-19T16:19:39Z,44,0,1,221-1,2017-08-19T15:48:43Z,1900
1284,221,2017-08-19T16:20:28Z,0,next_button,click,NA,click next_button,2017-08-19T16:20:23Z,5,0,1,221-1,2017-08-19T15:48:43Z,1905
1285,221,2017-08-19T16:21:07Z,0,video_end,ended,NA,ended video_end,2017-08-19T16:20:28Z,39,0,1,221-1,2017-08-19T15:48:43Z,1944
1286,221,2017-08-19T16:21:13Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:21:07Z,6,0,1,221-1,2017-08-19T15:48:43Z,1950
1287,221,2017-08-19T16:21:15Z,0,next_button,click,NA,click next_button,2017-08-19T16:21:13Z,2,0,1,221-1,2017-08-19T15:48:43Z,1952
1288,221,2017-08-19T16:21:35Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T16:21:15Z,20,0,1,221-1,2017-08-19T15:48:43Z,1972
1289,221,2017-08-19T16:21:36Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T16:21:35Z,1,0,1,221-1,2017-08-19T15:48:43Z,1973
1290,221,2017-08-19T16:21:38Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T16:21:36Z,2,0,1,221-1,2017-08-19T15:48:43Z,1975
1291,221,2017-08-19T16:23:30Z,0,next_button,click,NA,click next_button,2017-08-19T16:21:38Z,112,0,1,221-1,2017-08-19T15:48:43Z,2087
1292,221,2017-08-19T16:24:50Z,0,next_button,click,NA,click next_button,2017-08-19T16:23:30Z,80,0,1,221-1,2017-08-19T15:48:43Z,2167
1293,221,2017-08-19T16:24:54Z,0,next_button,click,NA,click next_button,2017-08-19T16:24:50Z,4,0,1,221-1,2017-08-19T15:48:43Z,2171
1294,221,2017-08-19T16:25:41Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T16:24:54Z,47,0,1,221-1,2017-08-19T15:48:43Z,2218
1295,221,2017-08-19T16:25:43Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T16:25:41Z,2,0,1,221-1,2017-08-19T15:48:43Z,2220
1296,221,2017-08-19T16:25:46Z,0,next_button,click,NA,click next_button,2017-08-19T16:25:43Z,3,0,1,221-1,2017-08-19T15:48:43Z,2223
1297,221,2017-08-19T16:26:13Z,0,next_button,click,NA,click next_button,2017-08-19T16:25:46Z,27,0,1,221-1,2017-08-19T15:48:43Z,2250
1298,221,2017-08-19T16:26:24Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T16:26:13Z,11,0,1,221-1,2017-08-19T15:48:43Z,2261
1299,221,2017-08-19T16:27:11Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T16:26:24Z,47,0,1,221-1,2017-08-19T15:48:43Z,2308
1300,221,2017-08-19T16:27:25Z,0,next_button,click,NA,click next_button,2017-08-19T16:27:11Z,14,0,1,221-1,2017-08-19T15:48:43Z,2322
1301,221,2017-08-19T16:27:27Z,0,next_button,click,NA,click next_button,2017-08-19T16:27:25Z,2,0,1,221-1,2017-08-19T15:48:43Z,2324
1302,221,2017-08-19T16:28:56Z,0,next_button,click,NA,click next_button,2017-08-19T16:27:27Z,89,0,1,221-1,2017-08-19T15:48:43Z,2413
1303,221,2017-08-19T16:29:46Z,0,next_button,click,NA,click next_button,2017-08-19T16:28:56Z,50,0,1,221-1,2017-08-19T15:48:43Z,2463
1304,221,2017-08-19T16:29:52Z,0,next_button,click,NA,click next_button,2017-08-19T16:29:46Z,6,0,1,221-1,2017-08-19T15:48:43Z,2469
1305,221,2017-08-19T16:30:00Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T16:29:52Z,8,0,1,221-1,2017-08-19T15:48:43Z,2477
1306,221,2017-08-19T16:30:04Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T16:30:00Z,4,0,1,221-1,2017-08-19T15:48:43Z,2481
1307,221,2017-08-19T16:30:36Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:30:04Z,32,0,1,221-1,2017-08-19T15:48:43Z,2513
1308,221,2017-08-19T16:31:28Z,0,video_end,ended,NA,ended video_end,2017-08-19T16:30:36Z,52,0,1,221-1,2017-08-19T15:48:43Z,2565
1309,221,2017-08-19T16:31:46Z,0,next_button,click,NA,click next_button,2017-08-19T16:31:28Z,18,0,1,221-1,2017-08-19T15:48:43Z,2583
1310,221,2017-08-19T16:32:57Z,0,video_end,ended,NA,ended video_end,2017-08-19T16:31:46Z,71,0,1,221-1,2017-08-19T15:48:43Z,2654
1311,221,2017-08-19T16:33:20Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:32:57Z,23,0,1,221-1,2017-08-19T15:48:43Z,2677
1312,221,2017-08-19T16:33:22Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T16:33:20Z,2,0,1,221-1,2017-08-19T15:48:43Z,2679
1313,221,2017-08-19T16:33:27Z,0,next_button,click,NA,click next_button,2017-08-19T16:33:22Z,5,0,1,221-1,2017-08-19T15:48:43Z,2684
1314,221,2017-08-19T16:33:28Z,0,next_button,click,NA,click next_button,2017-08-19T16:33:27Z,1,0,1,221-1,2017-08-19T15:48:43Z,2685
1315,221,2017-08-19T16:33:32Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T16:33:28Z,4,0,1,221-1,2017-08-19T15:48:43Z,2689
1316,221,2017-08-19T16:33:37Z,0,next_button,click,NA,click next_button,2017-08-19T16:33:32Z,5,0,1,221-1,2017-08-19T15:48:43Z,2694
1317,221,2017-08-19T16:33:38Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:33:37Z,1,0,1,221-1,2017-08-19T15:48:43Z,2695
1318,221,2017-08-19T16:36:27Z,0,video_end,ended,NA,ended video_end,2017-08-19T16:33:38Z,169,0,1,221-1,2017-08-19T15:48:43Z,2864
1319,221,2017-08-19T16:36:58Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:36:27Z,31,0,1,221-1,2017-08-19T15:48:43Z,2895
1320,221,2017-08-19T16:37:01Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T16:36:58Z,3,0,1,221-1,2017-08-19T15:48:43Z,2898
1321,221,2017-08-19T16:37:03Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T16:37:01Z,2,0,1,221-1,2017-08-19T15:48:43Z,2900
1322,221,2017-08-19T16:37:06Z,0,next_button,click,NA,click next_button,2017-08-19T16:37:03Z,3,0,1,221-1,2017-08-19T15:48:43Z,2903
1323,221,2017-08-19T16:37:54Z,0,next_button,click,NA,click next_button,2017-08-19T16:37:06Z,48,0,1,221-1,2017-08-19T15:48:43Z,2951
1324,221,2017-08-19T16:37:57Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T16:37:54Z,3,0,1,221-1,2017-08-19T15:48:43Z,2954
1325,221,2017-08-19T16:38:04Z,0,next_button,click,NA,click next_button,2017-08-19T16:37:57Z,7,0,1,221-1,2017-08-19T15:48:43Z,2961
1326,221,2017-08-19T16:38:17Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:38:04Z,13,0,1,221-1,2017-08-19T15:48:43Z,2974
1328,221,2017-08-19T16:40:30Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:38:17Z,133,0,1,221-1,2017-08-19T15:48:43Z,3107
1335,221,2017-08-19T16:42:16Z,0,next_button,click,NA,click next_button,2017-08-19T16:40:30Z,106,0,1,221-1,2017-08-19T15:48:43Z,3213
1339,221,2017-08-19T16:42:46Z,0,next_button,click,NA,click next_button,2017-08-19T16:42:16Z,30,0,1,221-1,2017-08-19T15:48:43Z,3243
1340,221,2017-08-19T16:42:50Z,0,back_button,rewind,NA,rewind back_button,2017-08-19T16:42:46Z,4,0,1,221-1,2017-08-19T15:48:43Z,3247
1341,221,2017-08-19T16:42:51Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:42:50Z,1,0,1,221-1,2017-08-19T15:48:43Z,3248
1343,221,2017-08-19T16:43:36Z,0,video_end,ended,NA,ended video_end,2017-08-19T16:42:51Z,45,0,1,221-1,2017-08-19T15:48:43Z,3293
1346,221,2017-08-19T16:44:24Z,0,next_button,click,NA,click next_button,2017-08-19T16:43:36Z,48,0,1,221-1,2017-08-19T15:48:43Z,3341
1347,221,2017-08-19T16:44:28Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:44:24Z,4,0,1,221-1,2017-08-19T15:48:43Z,3345
1348,221,2017-08-19T16:44:43Z,0,cardView,toggle,NA,toggle cardView,2017-08-19T16:44:28Z,15,0,1,221-1,2017-08-19T15:48:43Z,3360
