"id","participant_id","timestamp","pagetime","item","action","message"
2603,325,"2017-08-21 18:01:43",250928,"window","focus",""
2604,201,"2017-08-21 18:01:44",0,"confirm_cook","click",""
2605,201,"2017-08-21 18:01:59",0,"video_end","ended",""
2606,201,"2017-08-21 18:02:07",0,"next_button","click",""
2607,325,"2017-08-21 18:02:16",283287,"v4","play","0 fullscreen=false"
2608,101,"2017-08-21 18:02:36",0,"next_button","click",""
2609,101,"2017-08-21 18:02:39",0,"play_pause_button","pause",""
2610,101,"2017-08-21 18:02:39",0,"play_pause_button","play",""
2611,101,"2017-08-21 18:03:04",0,"video_end","ended",""
2612,101,"2017-08-21 18:03:10",0,"next_button","click",""
2613,201,"2017-08-21 18:03:37",0,"video_end","ended",""
2614,201,"2017-08-21 18:03:41",0,"next_button","click",""
2615,201,"2017-08-21 18:04:08",0,"video_end","ended",""
2616,101,"2017-08-21 18:04:17",0,"video_end","ended",""
2617,114,"2017-08-21 18:04:26",0,"next_button","click",""
2618,312,"2017-08-21 18:04:35",2147483647,"v4","play","338.373507876 fullscreen=undefined"
2619,325,"2017-08-21 18:04:39",426485,"v4","pause","143.08538 fullscreen=false"
2620,325,"2017-08-21 18:04:41",428876,"v4","play","143.157333 fullscreen=false"
2621,114,"2017-08-21 18:04:44",0,"play_pause_button","pause",""
2622,325,"2017-08-21 18:04:54",441249,"v4","pause","155.466071 fullscreen=false"
2623,325,"2017-08-21 18:04:54",441724,"v4","play","155.541333 fullscreen=false"
2624,325,"2017-08-21 18:04:55",442703,"v4","pause","156.459658 fullscreen=false"
2625,325,"2017-08-21 18:04:55",442976,"v4","play","156.544 fullscreen=false"
2626,325,"2017-08-21 18:04:56",443753,"v4","pause","157.254168 fullscreen=false"
2627,114,"2017-08-21 18:05:46",0,"play_pause_button","play",""
2628,101,"2017-08-21 18:05:47",0,"back_button","back",""
2629,114,"2017-08-21 18:05:52",0,"video_end","ended",""
2630,114,"2017-08-21 18:05:58",0,"next_button","click",""
2631,312,"2017-08-21 18:06:03",2147483647,"v4","pause","426.044589389 fullscreen=undefined"
2632,114,"2017-08-21 18:06:23",0,"play_pause_button","pause",""
2633,101,"2017-08-21 18:06:48",0,"video_end","ended",""
2634,312,"2017-08-21 18:07:06",2147483647,"v4","play","426.169970876 fullscreen=undefined"
2635,312,"2017-08-21 18:07:07",2147483647,"v4","pause","387.15 fullscreen=undefined"
2636,312,"2017-08-21 18:07:08",2147483647,"v4","seeked","372.61 fullscreen=undefined"
2637,312,"2017-08-21 18:07:08",2147483647,"v4","play","372.61 fullscreen=undefined"
2638,312,"2017-08-21 18:07:09",2147483647,"v4","seeked","372.452654606 fullscreen=undefined"
2639,101,"2017-08-21 18:07:30",0,"next_button","click",""
2640,325,"2017-08-21 18:08:15",642469,"window","blur",""
2641,312,"2017-08-21 18:08:17",2147483647,"v4","pause","440.598468114 fullscreen=undefined"
2642,101,"2017-08-21 18:08:22",0,"video_end","ended",""
2643,101,"2017-08-21 18:08:33",0,"next_button","click",""
2644,410,"2017-08-21 18:08:35",54842,"window","blur",""
2645,410,"2017-08-21 18:08:40",59888,"window","focus",""
2646,101,"2017-08-21 18:09:27",0,"play_pause_button","pause",""
2647,201,"2017-08-21 18:09:28",0,"next_button","click",""
2648,410,"2017-08-21 18:09:32",111696,"v1","play","0 fullscreen=false"
2649,114,"2017-08-21 18:09:46",0,"next_button","click",""
2650,312,"2017-08-21 18:09:53",2147483647,"v4","play","440.682645751 fullscreen=undefined"
2651,201,"2017-08-21 18:09:57",0,"play_pause_button","pause",""
2652,114,"2017-08-21 18:09:59",0,"play_pause_button","pause",""
2653,410,"2017-08-21 18:10:04",144004,"v1","pause","22.667243 fullscreen=false"
2654,410,"2017-08-21 18:10:07",146430,"v1","play","22.730667 fullscreen=false"
2655,325,"2017-08-21 18:10:13",714830,"window","focus",""
2656,325,"2017-08-21 18:10:21",722656,"v4","play","157.254181 fullscreen=false"
2657,114,"2017-08-21 18:10:27",0,"next_button","click",""
2658,114,"2017-08-21 18:10:37",0,"play_pause_button","pause",""
2659,312,"2017-08-21 18:10:46",2147483647,"v4","pause","494.191526273 fullscreen=undefined"
2660,325,"2017-08-21 18:11:01",762798,"v4","pause","197.260801 fullscreen=false"
2661,312,"2017-08-21 18:11:01",2147483647,"v4","play","494.302481583 fullscreen=undefined"
2662,312,"2017-08-21 18:11:38",2147483647,"v4","pause","530.8817888888889 fullscreen=undefined"
2663,312,"2017-08-21 18:11:42",2147483647,"v4","play","530.931869468 fullscreen=undefined"
2664,201,"2017-08-21 18:12:51",0,"play_pause_button","play",""
2665,312,"2017-08-21 18:13:01",2147483647,"v4","pause","609.258054568 fullscreen=undefined"
2666,312,"2017-08-21 18:13:41",2147483647,"v4","play","609.318609792 fullscreen=undefined"
2667,101,"2017-08-21 18:13:47",0,"next_button","click",""
2668,325,"2017-08-21 18:13:51",933076,"v4","play","197.260824 fullscreen=false"
2669,101,"2017-08-21 18:13:57",0,"cardView","toggle",""
2670,101,"2017-08-21 18:13:59",0,"cardView","toggle",""
2671,114,"2017-08-21 18:14:08",0,"next_button","click",""
2672,101,"2017-08-21 18:14:53",0,"cardView","toggle",""
2673,101,"2017-08-21 18:14:53",0,"cardView","toggle",""
2674,201,"2017-08-21 18:14:54",0,"video_end","ended",""
2675,101,"2017-08-21 18:14:55",0,"next_button","click",""
2676,114,"2017-08-21 18:14:58",0,"video_end","ended",""
2677,325,"2017-08-21 18:15:12",1014083,"v4","pause","278.05744 fullscreen=false"
2678,410,"2017-08-21 18:15:41",480493,"v1","pause","201.342375 fullscreen=false"
2679,410,"2017-08-21 18:15:41",480526,"v1","seeked","201.342375 fullscreen=false"
2680,410,"2017-08-21 18:15:41",480601,"v1","play","201.342375 fullscreen=false"
2681,312,"2017-08-21 18:15:50",2147483647,"v4","pause","738.36312425 fullscreen=undefined"
2682,325,"2017-08-21 18:15:53",1054687,"v4","play","278.057453 fullscreen=false"
2683,114,"2017-08-21 18:16:11",0,"next_button","click",""
2684,312,"2017-08-21 18:16:21",2147483647,"v4","play","738.49434175 fullscreen=undefined"
2685,114,"2017-08-21 18:16:27",0,"play_pause_button","pause",""
2686,312,"2017-08-21 18:16:53",2147483647,"v4","pause","769.493009462 fullscreen=undefined"
2687,201,"2017-08-21 18:17:02",0,"next_button","click",""
2688,312,"2017-08-21 18:17:19",2147483647,"v4","play","769.584544834 fullscreen=undefined"
2689,101,"2017-08-21 18:17:19",0,"next_button","click",""
2690,325,"2017-08-21 18:17:39",1160843,"v4","pause","384.101743 fullscreen=false"
2691,201,"2017-08-21 18:17:40",0,"video_end","ended",""
2692,114,"2017-08-21 18:18:23",0,"next_button","click",""
2693,114,"2017-08-21 18:18:43",0,"play_pause_button","pause",""
2694,312,"2017-08-21 18:18:45",2147483647,"v4","pause","855.973024592 fullscreen=undefined"
2695,101,"2017-08-21 18:18:52",0,"video_end","ended",""
2696,101,"2017-08-21 18:19:32",0,"next_button","click",""
2697,325,"2017-08-21 18:19:33",1274589,"v4","play","384.101756 fullscreen=false"
2698,325,"2017-08-21 18:19:44",1286376,"v4","pause","395.680506 fullscreen=false"
2699,410,"2017-08-21 18:19:53",732500,"v1","pause","453.181949 fullscreen=false"
2700,410,"2017-08-21 18:20:04",743431,"tab-r2","click",""
2701,410,"2017-08-21 18:20:10",749907,"tab-r3","click",""
2702,325,"2017-08-21 18:20:18",1319947,"v4","play","395.680522 fullscreen=false"
2703,410,"2017-08-21 18:20:20",759185,"tab-r2","click",""
2704,312,"2017-08-21 18:20:32",2147483647,"v4","play","856.080365333 fullscreen=undefined"
2705,410,"2017-08-21 18:20:38",777903,"tab-r3","click",""
2706,410,"2017-08-21 18:20:41",780705,"tab-r1","click",""
2707,325,"2017-08-21 18:20:42",1343875,"v4","pause","419.467705 fullscreen=false"
2708,114,"2017-08-21 18:20:52",0,"next_button","click",""
2709,114,"2017-08-21 18:21:02",0,"back_button","back",""
2710,114,"2017-08-21 18:21:04",0,"back_button","rewind",""
2711,410,"2017-08-21 18:21:06",805187,"tab-r2","click",""
2712,410,"2017-08-21 18:21:11",810651,"tab-r3","click",""
2713,101,"2017-08-21 18:21:38",0,"video_end","ended",""
2714,101,"2017-08-21 18:21:43",0,"next_button","click",""
2715,325,"2017-08-21 18:22:00",1422012,"v4","play","419.467718 fullscreen=false"
2716,325,"2017-08-21 18:22:18",1440044,"v4","pause","437.30634 fullscreen=false"
2717,101,"2017-08-21 18:22:30",0,"video_end","ended",""
2718,101,"2017-08-21 18:22:35",0,"next_button","click",""
2719,312,"2017-08-21 18:22:43",2147483647,"v4","pause","987.147244715 fullscreen=undefined"
2720,312,"2017-08-21 18:22:45",2147483647,"window","blur",""
2721,114,"2017-08-21 18:22:46",0,"video_end","ended",""
2722,114,"2017-08-21 18:23:00",0,"next_button","click",""
2723,114,"2017-08-21 18:23:13",0,"back_button","rewind",""
2724,325,"2017-08-21 18:23:21",1503363,"v4","play","437.306352 fullscreen=false"
2725,325,"2017-08-21 18:23:53",1535367,"v4","pause","469.092368 fullscreen=false"
2726,114,"2017-08-21 18:24:55",0,"video_end","ended",""
2727,101,"2017-08-21 18:25:01",0,"next_button","click",""
2728,101,"2017-08-21 18:25:02",0,"next_button","click",""
2729,101,"2017-08-21 18:25:03",0,"next_button","click",""
2730,201,"2017-08-21 18:25:42",0,"next_button","click",""
2731,202,"2017-08-21 18:25:45",0,"play_pause_button","play",""
2732,325,"2017-08-21 18:26:04",1666073,"v4","play","469.092398 fullscreen=false"
2733,410,"2017-08-21 18:26:17",1115421,"v3","play","0 fullscreen=false"
2734,201,"2017-08-21 18:26:27",0,"video_end","ended",""
2735,114,"2017-08-21 18:26:33",0,"next_button","click",""
2736,202,"2017-08-21 18:26:41",0,"full_screen_button","fullscreen",""
2737,202,"2017-08-21 18:27:35",0,"select_recipe","mullet",""
2738,202,"2017-08-21 18:27:40",0,"experience_level","lots",""
2739,202,"2017-08-21 18:27:43",0,"cook_reason","learn",""
2740,202,"2017-08-21 18:27:46",0,"cooking_for","1",""
2741,202,"2017-08-21 18:27:55",0,"confirm_cook","click",""
2742,202,"2017-08-21 18:28:09",0,"play_pause_button","pause",""
2743,410,"2017-08-21 18:28:20",1238639,"tab-r2","click",""
2744,202,"2017-08-21 18:28:20",0,"play_pause_button","play",""
2745,202,"2017-08-21 18:28:21",0,"video_end","ended",""
2746,202,"2017-08-21 18:28:24",0,"next_button","click",""
2747,325,"2017-08-21 18:28:32",1813682,"v4","pause","616.506812 fullscreen=false"
2748,201,"2017-08-21 18:28:38",0,"next_button","click",""
2749,202,"2017-08-21 18:28:41",0,"play_pause_button","pause",""
2750,201,"2017-08-21 18:29:32",0,"video_end","ended",""
2751,201,"2017-08-21 18:29:41",0,"next_button","click",""
2752,202,"2017-08-21 18:29:47",0,"next_button","click",""
2753,410,"2017-08-21 18:29:55",1334485,"tab-r3","click",""
2754,201,"2017-08-21 18:29:57",0,"video_end","ended",""
2755,201,"2017-08-21 18:30:09",0,"next_button","click",""
2756,202,"2017-08-21 18:30:09",0,"play_pause_button","pause",""
2757,202,"2017-08-21 18:30:35",0,"next_button","click",""
2758,325,"2017-08-21 18:30:41",1942525,"v4","play","616.506826 fullscreen=false"
2759,201,"2017-08-21 18:30:44",0,"video_end","ended",""
2760,202,"2017-08-21 18:30:54",0,"play_pause_button","pause",""
2761,201,"2017-08-21 18:31:02",0,"next_button","click",""
2762,410,"2017-08-21 18:31:03",1402080,"v3","pause","281.365333 fullscreen=false"
2763,201,"2017-08-21 18:31:21",0,"play_pause_button","pause",""
2764,202,"2017-08-21 18:31:39",0,"next_button","click",""
2765,201,"2017-08-21 18:31:50",0,"next_button","click",""
2766,202,"2017-08-21 18:32:07",0,"play_pause_button","pause",""
2767,410,"2017-08-21 18:32:16",1474017,"tab-r2","click",""
2768,201,"2017-08-21 18:32:22",0,"video_end","ended",""
2769,202,"2017-08-21 18:32:48",0,"next_button","click",""
2770,202,"2017-08-21 18:33:08",0,"play_pause_button","pause",""
2771,201,"2017-08-21 18:33:12",0,"next_button","click",""
2772,325,"2017-08-21 18:33:14",2096214,"v4","pause","770.001824 fullscreen=false"
2773,202,"2017-08-21 18:33:43",0,"back_button","back",""
2774,202,"2017-08-21 18:33:44",0,"back_button","rewind",""
2775,202,"2017-08-21 18:33:47",0,"back_button","rewind",""
2776,325,"2017-08-21 18:34:28",2170110,"v4","play","770.001838 fullscreen=false"
2777,201,"2017-08-21 18:34:31",0,"video_end","ended",""
2778,325,"2017-08-21 18:34:47",2188642,"v4","pause","788.343262 fullscreen=false"
2779,202,"2017-08-21 18:34:55",0,"next_button","click",""
2780,202,"2017-08-21 18:34:58",0,"next_button","click",""
2781,202,"2017-08-21 18:35:05",0,"next_button","click",""
2782,202,"2017-08-21 18:36:00",0,"video_end","ended",""
2783,325,"2017-08-21 18:36:10",2271858,"v4","play","788.343281 fullscreen=false"
2784,202,"2017-08-21 18:36:13",0,"next_button","click",""
2785,202,"2017-08-21 18:36:34",0,"video_end","ended",""
2786,202,"2017-08-21 18:36:37",0,"next_button","click",""
2787,202,"2017-08-21 18:36:52",0,"play_pause_button","pause",""
2788,410,"2017-08-21 18:38:07",1826053,"v2","play","0 fullscreen=false"
2789,410,"2017-08-21 18:39:13",1892439,"v2","pause","99.814601 fullscreen=false"
2790,410,"2017-08-21 18:39:13",1892532,"v2","play","99.814601 fullscreen=false"
2791,410,"2017-08-21 18:39:15",1894477,"v2","seeked","99.814601 fullscreen=false"
2792,410,"2017-08-21 18:39:18",1897636,"v2","pause","152.076914 fullscreen=false"
2793,410,"2017-08-21 18:39:18",1897722,"v2","play","152.076914 fullscreen=false"
2794,410,"2017-08-21 18:39:24",1903176,"v2","seeked","152.076914 fullscreen=false"
2795,410,"2017-08-21 18:39:25",1904921,"v2","pause","209.005505 fullscreen=false"
2796,410,"2017-08-21 18:39:25",1905012,"v2","play","209.005505 fullscreen=false"
2797,410,"2017-08-21 18:39:27",1906961,"v2","seeked","209.005505 fullscreen=false"
2798,410,"2017-08-21 18:39:41",1920706,"v2","pause","251.935262 fullscreen=false"
2799,410,"2017-08-21 18:39:42",1920782,"v2","play","251.935262 fullscreen=false"
2800,410,"2017-08-21 18:39:43",1922672,"v2","seeked","251.935262 fullscreen=false"
2801,410,"2017-08-21 18:39:52",1931756,"v2","pause","296.73153 fullscreen=false"
2802,410,"2017-08-21 18:39:52",1931810,"v2","play","296.73153 fullscreen=false"
2803,410,"2017-08-21 18:39:54",1933738,"v2","seeked","296.73153 fullscreen=false"
2804,410,"2017-08-21 18:40:30",1969423,"v2","pause","353.660121 fullscreen=false"
2805,410,"2017-08-21 18:40:30",1969492,"v2","play","353.660121 fullscreen=false"
2806,410,"2017-08-21 18:40:31",1971101,"v2","seeked","353.660121 fullscreen=false"
2807,410,"2017-08-21 18:40:33",1972697,"tab-r3","click",""
2808,410,"2017-08-21 18:40:39",1978977,"tab-r1","click",""
2809,410,"2017-08-21 18:40:40",1979763,"tab-r2","click",""
2810,201,"2017-08-21 18:40:43",0,"next_button","click",""
2811,410,"2017-08-21 18:40:48",1987408,"v2","pause","369.554212 fullscreen=false"
2812,410,"2017-08-21 18:40:49",1988713,"tab-r1","click",""
2813,202,"2017-08-21 18:41:02",0,"back_button","back",""
2814,202,"2017-08-21 18:41:05",0,"back_button","rewind",""
2815,325,"2017-08-21 18:41:11",2573040,"v4","pause","1089.322667 fullscreen=false"
2816,202,"2017-08-21 18:41:21",0,"video_end","ended",""
2817,202,"2017-08-21 18:41:27",0,"next_button","click",""
2818,201,"2017-08-21 18:41:32",0,"video_end","ended",""
2819,202,"2017-08-21 18:42:03",0,"video_end","ended",""
2820,325,"2017-08-21 18:43:45",2726795,"tab-finish","click",""
2821,325,"2017-08-21 18:43:51",0,"window","finish","325 finished cooking"
2822,202,"2017-08-21 18:44:37",0,"next_button","click",""
2823,201,"2017-08-21 18:44:58",0,"next_button","click",""
2824,202,"2017-08-21 18:45:14",0,"video_end","ended",""
2825,202,"2017-08-21 18:45:44",0,"next_button","click",""
2826,202,"2017-08-21 18:45:59",0,"back_button","back",""
2827,201,"2017-08-21 18:46:00",0,"video_end","ended",""
2828,202,"2017-08-21 18:46:02",0,"back_button","rewind",""
2829,202,"2017-08-21 18:46:38",0,"video_end","ended",""
2830,202,"2017-08-21 18:46:53",0,"next_button","click",""
2831,202,"2017-08-21 18:47:25",0,"video_end","ended",""
2832,410,"2017-08-21 18:47:38",2397687,"tab-finish","click",""
2833,202,"2017-08-21 18:47:39",0,"next_button","click",""
2834,410,"2017-08-21 18:47:49",0,"window","finish","410 finished cooking"
2835,201,"2017-08-21 18:48:41",0,"next_button","click",""
2836,202,"2017-08-21 18:48:46",0,"play_pause_button","pause",""
2837,202,"2017-08-21 18:49:33",0,"next_button","click",""
2838,202,"2017-08-21 18:50:37",0,"video_end","ended",""
2839,202,"2017-08-21 18:50:59",0,"next_button","click",""
2840,201,"2017-08-21 18:51:15",0,"video_end","ended",""
2841,202,"2017-08-21 18:52:02",0,"video_end","ended",""
2842,202,"2017-08-21 18:52:06",0,"next_button","click",""
2843,202,"2017-08-21 18:54:41",0,"video_end","ended",""
2844,202,"2017-08-21 18:54:46",0,"next_button","click",""
2845,202,"2017-08-21 18:55:26",0,"video_end","ended",""
2846,202,"2017-08-21 18:55:35",0,"next_button","click",""
2847,202,"2017-08-21 18:56:23",0,"video_end","ended",""
2848,201,"2017-08-21 18:56:24",0,"next_button","click",""
2849,201,"2017-08-21 18:57:02",0,"video_end","ended",""
2850,202,"2017-08-21 18:57:05",0,"next_button","click",""
2851,410,"2017-08-21 18:57:55",2092,"tab-r3","click",""
2852,410,"2017-08-21 18:58:04",10126,"window","blur",""
2853,202,"2017-08-21 18:58:16",0,"video_end","ended",""
2854,201,"2017-08-21 18:58:26",0,"next_button","click",""
2855,202,"2017-08-21 18:58:28",0,"next_button","click",""
2856,202,"2017-08-21 18:58:42",0,"video_end","ended",""
2857,202,"2017-08-21 18:58:48",0,"next_button","click",""
2858,201,"2017-08-21 18:59:04",0,"video_end","ended",""
2859,201,"2017-08-21 19:02:11",0,"next_button","click",""
2860,201,"2017-08-21 19:03:21",0,"video_end","ended",""
2861,201,"2017-08-21 19:03:50",0,"next_button","click",""
2862,201,"2017-08-21 19:04:03",0,"video_end","ended",""
2863,201,"2017-08-21 19:04:13",0,"next_button","click",""
2864,201,"2017-08-21 19:04:29",0,"full_screen_button","fullscreen",""
2865,201,"2017-08-21 19:04:30",0,"full_screen_button","collapsed",""
2866,312,"2017-08-21 19:05:35",2147483647,"window","focus",""
2867,312,"2017-08-21 19:05:35",2147483647,"window","focus",""
2868,312,"2017-08-21 19:05:38",2147483647,"v4","play","987.1862666666667 fullscreen=undefined"
2869,312,"2017-08-21 19:07:21",2147483647,"v4","pause","1089.3226666666667 fullscreen=undefined"
2870,312,"2017-08-21 19:07:24",2147483647,"window","blur",""
2871,312,"2017-08-21 19:10:02",2147483647,"window","focus",""
2872,312,"2017-08-21 19:10:02",2147483647,"window","focus",""
2873,312,"2017-08-21 19:10:03",2147483647,"window","blur",""
2874,106,"2017-08-21 19:11:14",0,"play_pause_button","play",""
2875,106,"2017-08-21 19:11:32",0,"full_screen_button","fullscreen",""
2876,106,"2017-08-21 19:11:46",0,"select_recipe","choc_pots",""
2877,106,"2017-08-21 19:11:52",0,"experience_level","not_really",""
2878,106,"2017-08-21 19:12:03",0,"cook_reason","dinner",""
2879,106,"2017-08-21 19:12:07",0,"cooking_for","2",""
2880,106,"2017-08-21 19:12:49",0,"not_quite_button","click",""
2881,106,"2017-08-21 19:12:54",0,"experience_level","not_really",""
2882,106,"2017-08-21 19:12:55",0,"cook_reason","dinner",""
2883,106,"2017-08-21 19:12:57",0,"cooking_for","2",""
2884,312,"2017-08-21 19:12:58",2147483647,"window","focus",""
2885,312,"2017-08-21 19:12:58",2147483647,"window","focus",""
2886,312,"2017-08-21 19:13:02",0,"tab-finish","click",""
2887,312,"2017-08-21 19:13:09",0,"window","finish","312 finished cooking"
2888,106,"2017-08-21 19:13:38",0,"confirm_cook","click",""
2889,106,"2017-08-21 19:14:15",0,"video_end","ended",""
2890,106,"2017-08-21 19:14:30",0,"back_button","back",""
2891,106,"2017-08-21 19:14:31",0,"back_button","rewind",""
2892,106,"2017-08-21 19:14:33",0,"back_button","rewind",""
2893,106,"2017-08-21 19:14:35",0,"back_button","rewind",""
2894,106,"2017-08-21 19:14:37",0,"full_screen_button","collapsed",""
2895,106,"2017-08-21 19:14:41",0,"cardView","toggle",""
2896,106,"2017-08-21 19:14:43",0,"full_screen_button","fullscreen",""
2897,106,"2017-08-21 19:14:44",0,"full_screen_button","collapsed",""
2898,106,"2017-08-21 19:14:45",0,"back_button","rewind",""
2899,106,"2017-08-21 19:14:46",0,"back_button","rewind",""
2900,106,"2017-08-21 19:14:46",0,"back_button","rewind",""
2901,410,"2017-08-21 19:28:01",1807495,"window","focus",""
2902,410,"2017-08-21 19:28:01",1807585,"window","blur",""
2903,410,"2017-08-21 19:33:42",2147698,"window","focus",""
2904,105,"2017-08-21 19:36:24",0,"play_pause_button","play",""
2905,105,"2017-08-21 19:55:10",0,"full_screen_button","fullscreen",""
2906,105,"2017-08-21 19:55:14",0,"full_screen_button","collapsed",""
2907,105,"2017-08-21 19:55:21",0,"play_pause_button","play",""
2908,105,"2017-08-21 19:55:51",0,"select_recipe","choc_pots",""
2909,105,"2017-08-21 19:56:32",0,"experience_level","not_really",""
2910,105,"2017-08-21 19:56:40",0,"cook_reason","learn",""
2911,105,"2017-08-21 19:56:55",0,"cooking_for","2",""
2912,105,"2017-08-21 19:57:52",0,"confirm_cook","click",""
2913,105,"2017-08-21 19:58:28",0,"video_end","ended",""
2914,105,"2017-08-21 19:59:31",0,"next_button","click",""
2915,105,"2017-08-21 20:00:06",0,"video_end","ended",""
2916,105,"2017-08-21 20:02:19",0,"back_button","back",""
2917,105,"2017-08-21 20:02:19",0,"back_button","rewind",""
2918,105,"2017-08-21 20:02:20",0,"back_button","rewind",""
2919,105,"2017-08-21 20:02:22",0,"back_button","rewind",""
2920,105,"2017-08-21 20:02:30",0,"back_button","rewind",""
2921,105,"2017-08-21 20:02:39",0,"play_pause_button","play",""
2922,105,"2017-08-21 20:02:49",0,"select_recipe","choc_pots",""
2923,105,"2017-08-21 20:02:53",0,"experience_level","not_really",""
2924,105,"2017-08-21 20:02:54",0,"cook_reason","learn",""
2925,105,"2017-08-21 20:02:57",0,"cooking_for","2",""
2926,105,"2017-08-21 20:03:03",0,"confirm_cook","click",""
2927,105,"2017-08-21 20:03:05",0,"next_button","click",""
2928,105,"2017-08-21 20:03:39",0,"video_end","ended",""
2929,105,"2017-08-21 20:03:58",0,"next_button","click",""
2930,105,"2017-08-21 20:04:22",0,"video_end","ended",""
2931,105,"2017-08-21 20:04:50",0,"next_button","click",""
2932,105,"2017-08-21 20:06:18",0,"play_pause_button","pause",""
2933,105,"2017-08-21 20:06:46",0,"play_pause_button","play",""
2934,105,"2017-08-21 20:06:52",0,"video_end","ended",""
2935,105,"2017-08-21 20:07:20",0,"next_button","click",""
2936,105,"2017-08-21 20:07:41",0,"video_end","ended",""
2937,105,"2017-08-21 20:08:42",0,"next_button","click",""
2938,105,"2017-08-21 20:09:45",0,"video_end","ended",""
2939,105,"2017-08-21 20:10:09",0,"next_button","click",""
2940,105,"2017-08-21 20:10:57",0,"video_end","ended",""
2941,105,"2017-08-21 20:11:15",0,"next_button","click",""
2942,105,"2017-08-21 20:12:05",0,"play_pause_button","pause",""
2943,105,"2017-08-21 20:13:07",0,"play_pause_button","play",""
2944,105,"2017-08-21 20:13:14",0,"video_end","ended",""
2945,105,"2017-08-21 20:13:17",0,"next_button","click",""
2946,105,"2017-08-21 20:15:01",0,"video_end","ended",""
2947,105,"2017-08-21 20:15:06",0,"next_button","click",""
2948,105,"2017-08-21 20:17:35",0,"video_end","ended",""
2949,105,"2017-08-21 20:17:47",0,"next_button","click",""
2950,315,"2017-08-21 20:18:38",2147483647,"window","blur",""
2951,315,"2017-08-21 20:18:42",2147483647,"window","focus",""
2952,105,"2017-08-21 20:19:18",0,"video_end","ended",""
2953,105,"2017-08-21 20:19:23",0,"next_button","click",""
2954,105,"2017-08-21 20:21:27",0,"video_end","ended",""
2955,105,"2017-08-21 20:21:32",0,"next_button","click",""
2956,105,"2017-08-21 20:22:14",0,"video_end","ended",""
2957,105,"2017-08-21 20:22:22",0,"next_button","click",""
2958,105,"2017-08-21 20:28:20",0,"cardView","toggle",""
2959,105,"2017-08-21 20:28:22",0,"cardView","toggle",""
2960,315,"2017-08-21 20:28:44",2147483647,"window","blur",""
2961,315,"2017-08-21 20:28:57",2147483647,"window","focus",""
2962,315,"2017-08-21 20:39:05",2147483647,"window","blur",""
2963,105,"2017-08-21 20:43:39",0,"video_end","ended",""
2964,105,"2017-08-21 20:43:43",0,"next_button","click",""
2965,105,"2017-08-21 20:44:10",0,"video_end","ended",""
2966,105,"2017-08-21 20:44:21",0,"next_button","click",""
2967,105,"2017-08-21 20:44:58",0,"video_end","ended",""
2968,105,"2017-08-21 20:45:02",0,"next_button","click",""
2969,214,"2017-08-21 20:48:07",0,"play_pause_button","play",""
2970,214,"2017-08-21 20:48:24",0,"select_recipe","mullet",""
2971,214,"2017-08-21 20:48:30",0,"experience_level","not_really",""
2972,214,"2017-08-21 20:48:32",0,"cook_reason","learn",""
2973,214,"2017-08-21 20:48:34",0,"cooking_for","1",""
2974,214,"2017-08-21 20:48:36",0,"confirm_cook","click",""
2975,214,"2017-08-21 20:48:42",0,"cardView","toggle",""
2976,214,"2017-08-21 20:48:43",0,"next_button","click",""
2977,214,"2017-08-21 20:48:47",0,"next_button","click",""
2978,214,"2017-08-21 20:48:50",0,"next_button","click",""
2979,214,"2017-08-21 20:48:56",0,"next_button","click",""
2980,214,"2017-08-21 20:48:59",0,"next_button","click",""
2981,214,"2017-08-21 20:49:09",0,"next_button","click",""
2982,214,"2017-08-21 20:49:11",0,"next_button","click",""
2983,214,"2017-08-21 20:49:13",0,"next_button","click",""
2984,214,"2017-08-21 20:49:15",0,"next_button","click",""
2985,214,"2017-08-21 20:49:17",0,"next_button","click",""
2986,214,"2017-08-21 20:49:20",0,"next_button","click",""
2987,214,"2017-08-21 20:49:26",0,"next_button","click",""
2988,214,"2017-08-21 20:49:29",0,"next_button","click",""
2989,214,"2017-08-21 20:49:37",0,"next_button","click",""
2990,214,"2017-08-21 20:49:38",0,"back_button","rewind",""
2991,214,"2017-08-21 20:49:50",0,"next_button","click",""
2992,214,"2017-08-21 20:50:00",0,"next_button","click",""
2993,214,"2017-08-21 20:50:04",0,"next_button","click",""
2994,214,"2017-08-21 20:50:07",0,"next_button","click",""
2995,214,"2017-08-21 20:50:08",0,"next_button","click",""
2996,214,"2017-08-21 20:50:10",0,"next_button","click",""
2997,315,"2017-08-22 07:09:11",2147483647,"window","focus",""
2998,315,"2017-08-22 07:09:13",2147483647,"tab-finish","click",""
2999,315,"2017-08-22 07:09:15",0,"window","finish","315 finished cooking"
3000,127,"2017-08-22 14:42:34",0,"play_pause_button","play",""
3001,127,"2017-08-22 14:42:46",0,"select_recipe","choc_pots",""
3002,127,"2017-08-22 14:42:53",0,"experience_level","not_really",""
3003,127,"2017-08-22 14:42:56",0,"cook_reason","learn",""
3004,127,"2017-08-22 14:43:00",0,"cooking_for","2",""
3005,127,"2017-08-22 14:44:32",0,"confirm_cook","click",""
3006,127,"2017-08-22 14:44:38",0,"next_button","click",""
3007,127,"2017-08-22 14:45:11",0,"video_end","ended",""
3008,127,"2017-08-22 14:45:18",0,"next_button","click",""
3009,127,"2017-08-22 14:45:20",0,"next_button","click",""
3010,127,"2017-08-22 14:45:29",0,"next_button","click",""
