"","id","participant_id","timestamp","pagetime","item","action","message","condition","action_item","min_time","time_diff","lag_time","interaction_gap","newsession","session_id","participant_session_id"
"2127",5173,211,2017-08-29 11:54:10,0,"next_button","click",NA,1,"click next_button",2017-08-29 11:50:43,207,2017-08-29 11:54:08,2,0,3,"211-3"
"2128",5174,211,2017-08-29 11:54:11,0,"next_button","click",NA,1,"click next_button",2017-08-29 11:50:43,208,2017-08-29 11:54:10,1,0,3,"211-3"
"2129",5175,211,2017-08-29 11:54:15,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-29 11:50:43,212,2017-08-29 11:54:11,4,0,3,"211-3"
"2130",5176,211,2017-08-29 11:54:15,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-29 11:50:43,212,2017-08-29 11:54:15,0,0,3,"211-3"
"2131",5177,211,2017-08-29 11:54:16,0,"cardView","toggle",NA,1,"toggle cardView",2017-08-29 11:50:43,213,2017-08-29 11:54:15,1,0,3,"211-3"
"2132",1672,212,2017-08-20 15:52:43,0,"play_pause_button","play",NA,1,"play play_pause_button",2017-08-20 15:52:43,0,NA,NA,1,1,"212-1"
"2133",1673,212,2017-08-20 15:52:46,0,"full_screen_button","fullscreen",NA,1,"fullscreen full_screen_button",2017-08-20 15:52:43,3,2017-08-20 15:52:43,3,0,1,"212-1"
"2134",1674,212,2017-08-20 15:53:23,0,"select_recipe","mullet",NA,1,"mullet select_recipe",2017-08-20 15:52:43,40,2017-08-20 15:52:46,37,0,1,"212-1"
"2135",1675,212,2017-08-20 15:53:44,0,"experience_level","not_really",NA,1,"not_really experience_level",2017-08-20 15:52:43,61,2017-08-20 15:53:23,21,0,1,"212-1"
"2136",1676,212,2017-08-20 15:53:49,0,"cook_reason","dinner",NA,1,"dinner cook_reason",2017-08-20 15:52:43,66,2017-08-20 15:53:44,5,0,1,"212-1"
"2137",1677,212,2017-08-20 15:53:52,0,"cooking_for","2",NA,1,"2 cooking_for",2017-08-20 15:52:43,69,2017-08-20 15:53:49,3,0,1,"212-1"
"2138",1678,212,2017-08-20 15:54:37,0,"confirm_cook","click",NA,1,"click confirm_cook",2017-08-20 15:52:43,114,2017-08-20 15:53:52,45,0,1,"212-1"
"2139",1679,212,2017-08-20 15:54:51,0,"video_end","ended",NA,1,"ended video_end",2017-08-20 15:52:43,128,2017-08-20 15:54:37,14,0,1,"212-1"
"2140",1680,212,2017-08-20 15:55:04,0,"next_button","click",NA,1,"click next_button",2017-08-20 15:52:43,141,2017-08-20 15:54:51,13,0,1,"212-1"
"2141",1681,212,2017-08-20 15:56:36,0,"video_end","ended",NA,1,"ended video_end",2017-08-20 15:52:43,233,2017-08-20 15:55:04,92,0,1,"212-1"
"2142",1682,212,2017-08-20 15:56:56,0,"next_button","click",NA,1,"click next_button",2017-08-20 15:52:43,253,2017-08-20 15:56:36,20,0,1,"212-1"
"2143",1683,212,2017-08-20 15:57:16,0,"play_pause_button","pause",NA,1,"pause play_pause_button",2017-08-20 15:52:43,273,2017-08-20 15:56:56,20,0,1,"212-1"
"2144",1686,212,2017-08-20 16:06:03,0,"play_pause_button","play",NA,1,"play play_pause_button",2017-08-20 15:52:43,800,2017-08-20 15:57:16,527,0,1,"212-1"
"2145",1687,212,2017-08-20 16:06:12,0,"video_end","ended",NA,1,"ended video_end",2017-08-20 15:52:43,809,2017-08-20 16:06:03,9,0,1,"212-1"
"2146",1688,212,2017-08-20 16:06:47,0,"next_button","click",NA,1,"click next_button",2017-08-20 15:52:43,844,2017-08-20 16:06:12,35,0,1,"212-1"
"2147",1689,212,2017-08-20 16:06:52,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-20 15:52:43,849,2017-08-20 16:06:47,5,0,1,"212-1"
"2148",1690,212,2017-08-20 16:07:20,0,"video_end","ended",NA,1,"ended video_end",2017-08-20 15:52:43,877,2017-08-20 16:06:52,28,0,1,"212-1"
"2149",1691,212,2017-08-20 16:07:38,0,"next_button","click",NA,1,"click next_button",2017-08-20 15:52:43,895,2017-08-20 16:07:20,18,0,1,"212-1"
"2150",1692,212,2017-08-20 16:10:10,0,"video_end","ended",NA,1,"ended video_end",2017-08-20 15:52:43,1047,2017-08-20 16:07:38,152,0,1,"212-1"
"2151",1693,212,2017-08-20 16:13:26,0,"next_button","click",NA,1,"click next_button",2017-08-20 15:52:43,1243,2017-08-20 16:10:10,196,0,1,"212-1"
"2152",1694,212,2017-08-20 16:14:04,0,"video_end","ended",NA,1,"ended video_end",2017-08-20 15:52:43,1281,2017-08-20 16:13:26,38,0,1,"212-1"
"2153",1695,212,2017-08-20 16:14:40,0,"next_button","click",NA,1,"click next_button",2017-08-20 15:52:43,1317,2017-08-20 16:14:04,36,0,1,"212-1"
"2154",1696,212,2017-08-20 16:15:26,0,"video_end","ended",NA,1,"ended video_end",2017-08-20 15:52:43,1363,2017-08-20 16:14:40,46,0,1,"212-1"
"2155",1697,212,2017-08-20 16:16:29,0,"next_button","click",NA,1,"click next_button",2017-08-20 15:52:43,1426,2017-08-20 16:15:26,63,0,1,"212-1"
"2156",1700,212,2017-08-20 16:17:25,0,"video_end","ended",NA,1,"ended video_end",2017-08-20 15:52:43,1482,2017-08-20 16:16:29,56,0,1,"212-1"
"2157",1701,212,2017-08-20 16:17:35,0,"next_button","click",NA,1,"click next_button",2017-08-20 15:52:43,1492,2017-08-20 16:17:25,10,0,1,"212-1"
"2158",1702,212,2017-08-20 16:17:51,0,"video_end","ended",NA,1,"ended video_end",2017-08-20 15:52:43,1508,2017-08-20 16:17:35,16,0,1,"212-1"
"2159",1704,212,2017-08-20 16:17:57,0,"next_button","click",NA,1,"click next_button",2017-08-20 15:52:43,1514,2017-08-20 16:17:51,6,0,1,"212-1"
"2160",1705,212,2017-08-20 16:18:33,0,"video_end","ended",NA,1,"ended video_end",2017-08-20 15:52:43,1550,2017-08-20 16:17:57,36,0,1,"212-1"
"2161",1707,212,2017-08-20 16:19:24,0,"next_button","click",NA,1,"click next_button",2017-08-20 15:52:43,1601,2017-08-20 16:18:33,51,0,1,"212-1"
"2162",1708,212,2017-08-20 16:20:01,0,"video_end","ended",NA,1,"ended video_end",2017-08-20 15:52:43,1638,2017-08-20 16:19:24,37,0,1,"212-1"
"2163",1710,212,2017-08-20 16:20:14,0,"next_button","click",NA,1,"click next_button",2017-08-20 15:52:43,1651,2017-08-20 16:20:01,13,0,1,"212-1"
"2164",1713,212,2017-08-20 16:20:49,0,"video_end","ended",NA,1,"ended video_end",2017-08-20 15:52:43,1686,2017-08-20 16:20:14,35,0,1,"212-1"
"2165",1716,212,2017-08-20 16:21:47,0,"next_button","click",NA,1,"click next_button",2017-08-20 15:52:43,1744,2017-08-20 16:20:49,58,0,1,"212-1"
"2166",1718,212,2017-08-20 16:23:06,0,"video_end","ended",NA,1,"ended video_end",2017-08-20 15:52:43,1823,2017-08-20 16:21:47,79,0,1,"212-1"
"2167",1720,212,2017-08-20 16:25:19,0,"next_button","click",NA,1,"click next_button",2017-08-20 15:52:43,1956,2017-08-20 16:23:06,133,0,1,"212-1"
"2168",1721,212,2017-08-20 16:26:09,0,"video_end","ended",NA,1,"ended video_end",2017-08-20 15:52:43,2006,2017-08-20 16:25:19,50,0,1,"212-1"
"2169",1723,212,2017-08-20 16:27:36,0,"next_button","click",NA,1,"click next_button",2017-08-20 15:52:43,2093,2017-08-20 16:26:09,87,0,1,"212-1"
"2170",1742,212,2017-08-20 16:28:39,0,"video_end","ended",NA,1,"ended video_end",2017-08-20 15:52:43,2156,2017-08-20 16:27:36,63,0,1,"212-1"
"2171",1754,212,2017-08-20 16:31:06,0,"next_button","click",NA,1,"click next_button",2017-08-20 15:52:43,2303,2017-08-20 16:28:39,147,0,1,"212-1"
"2172",1759,212,2017-08-20 16:33:40,0,"video_end","ended",NA,1,"ended video_end",2017-08-20 15:52:43,2457,2017-08-20 16:31:06,154,0,1,"212-1"
"2173",1768,212,2017-08-20 16:36:39,0,"next_button","click",NA,1,"click next_button",2017-08-20 15:52:43,2636,2017-08-20 16:33:40,179,0,1,"212-1"
"2174",1772,212,2017-08-20 16:37:19,0,"video_end","ended",NA,1,"ended video_end",2017-08-20 15:52:43,2676,2017-08-20 16:36:39,40,0,1,"212-1"
"2175",1774,212,2017-08-20 16:38:16,0,"next_button","click",NA,1,"click next_button",2017-08-20 15:52:43,2733,2017-08-20 16:37:19,57,0,1,"212-1"
"2176",1776,212,2017-08-20 16:38:53,0,"video_end","ended",NA,1,"ended video_end",2017-08-20 15:52:43,2770,2017-08-20 16:38:16,37,0,1,"212-1"
"2177",1778,212,2017-08-20 16:40:01,0,"next_button","click",NA,1,"click next_button",2017-08-20 15:52:43,2838,2017-08-20 16:38:53,68,0,1,"212-1"
"2178",1779,212,2017-08-20 16:41:13,0,"video_end","ended",NA,1,"ended video_end",2017-08-20 15:52:43,2910,2017-08-20 16:40:01,72,0,1,"212-1"
"2179",1781,212,2017-08-20 16:41:21,0,"next_button","click",NA,1,"click next_button",2017-08-20 15:52:43,2918,2017-08-20 16:41:13,8,0,1,"212-1"
"2180",1783,212,2017-08-20 16:41:37,0,"video_end","ended",NA,1,"ended video_end",2017-08-20 15:52:43,2934,2017-08-20 16:41:21,16,0,1,"212-1"
"2181",1788,212,2017-08-20 16:42:19,0,"next_button","click",NA,1,"click next_button",2017-08-20 15:52:43,2976,2017-08-20 16:41:37,42,0,1,"212-1"
"2182",2271,212,2017-08-21 10:11:51,0,"play_pause_button","play",NA,1,"play play_pause_button",2017-08-21 10:11:51,0,2017-08-20 16:42:19,62972,1,2,"212-2"
"2183",2272,212,2017-08-21 10:11:57,0,"full_screen_button","fullscreen",NA,1,"fullscreen full_screen_button",2017-08-21 10:11:51,6,2017-08-21 10:11:51,6,0,2,"212-2"
"2184",2273,212,2017-08-21 10:12:36,0,"select_recipe","mullet",NA,1,"mullet select_recipe",2017-08-21 10:11:51,45,2017-08-21 10:11:57,39,0,2,"212-2"
"2185",2274,212,2017-08-21 10:12:37,0,"select_recipe","deselect",NA,1,"deselect select_recipe",2017-08-21 10:11:51,46,2017-08-21 10:12:36,1,0,2,"212-2"
"2186",2275,212,2017-08-21 10:12:38,0,"select_recipe","mullet",NA,1,"mullet select_recipe",2017-08-21 10:11:51,47,2017-08-21 10:12:37,1,0,2,"212-2"
"2187",2276,212,2017-08-21 10:12:46,0,"experience_level","not_really",NA,1,"not_really experience_level",2017-08-21 10:11:51,55,2017-08-21 10:12:38,8,0,2,"212-2"
"2188",2277,212,2017-08-21 10:12:50,0,"cook_reason","learn",NA,1,"learn cook_reason",2017-08-21 10:11:51,59,2017-08-21 10:12:46,4,0,2,"212-2"
"2189",2278,212,2017-08-21 10:12:55,0,"cooking_for","2",NA,1,"2 cooking_for",2017-08-21 10:11:51,64,2017-08-21 10:12:50,5,0,2,"212-2"
"2190",2279,212,2017-08-21 10:13:13,0,"confirm_cook","click",NA,1,"click confirm_cook",2017-08-21 10:11:51,82,2017-08-21 10:12:55,18,0,2,"212-2"
"2191",2280,212,2017-08-21 10:13:17,0,"cardView","toggle",NA,1,"toggle cardView",2017-08-21 10:11:51,86,2017-08-21 10:13:13,4,0,2,"212-2"
"2192",2281,212,2017-08-21 10:13:20,0,"cardView","toggle",NA,1,"toggle cardView",2017-08-21 10:11:51,89,2017-08-21 10:13:17,3,0,2,"212-2"
"2193",2282,212,2017-08-21 10:13:35,0,"video_end","ended",NA,1,"ended video_end",2017-08-21 10:11:51,104,2017-08-21 10:13:20,15,0,2,"212-2"
"2194",2283,212,2017-08-21 10:13:40,0,"next_button","click",NA,1,"click next_button",2017-08-21 10:11:51,109,2017-08-21 10:13:35,5,0,2,"212-2"
"2195",2284,212,2017-08-21 10:14:49,0,"play_pause_button","pause",NA,1,"pause play_pause_button",2017-08-21 10:11:51,178,2017-08-21 10:13:40,69,0,2,"212-2"
"2196",2285,212,2017-08-21 10:14:49,0,"play_pause_button","play",NA,1,"play play_pause_button",2017-08-21 10:11:51,178,2017-08-21 10:14:49,0,0,2,"212-2"
"2197",2286,212,2017-08-21 10:15:04,0,"next_button","click",NA,1,"click next_button",2017-08-21 10:11:51,193,2017-08-21 10:14:49,15,0,2,"212-2"
"2198",1061,213,2017-08-18 19:49:35,0,"play_pause_button","play",NA,1,"play play_pause_button",2017-08-18 19:49:35,0,NA,NA,1,1,"213-1"
"2199",1062,213,2017-08-18 19:50:43,0,"select_recipe","mullet",NA,1,"mullet select_recipe",2017-08-18 19:49:35,68,2017-08-18 19:49:35,68,0,1,"213-1"
"2200",1063,213,2017-08-18 19:50:51,0,"experience_level","not_really",NA,1,"not_really experience_level",2017-08-18 19:49:35,76,2017-08-18 19:50:43,8,0,1,"213-1"
"2201",1064,213,2017-08-18 19:50:55,0,"cook_reason","dinner",NA,1,"dinner cook_reason",2017-08-18 19:49:35,80,2017-08-18 19:50:51,4,0,1,"213-1"
"2202",1065,213,2017-08-18 19:50:59,0,"cooking_for","3",NA,1,"3 cooking_for",2017-08-18 19:49:35,84,2017-08-18 19:50:55,4,0,1,"213-1"
"2203",2399,214,2017-08-21 15:54:11,0,"play_pause_button","play",NA,1,"play play_pause_button",2017-08-21 15:54:11,0,NA,NA,1,1,"214-1"
"2204",2400,214,2017-08-21 15:54:13,0,"full_screen_button","fullscreen",NA,1,"fullscreen full_screen_button",2017-08-21 15:54:11,2,2017-08-21 15:54:11,2,0,1,"214-1"
"2205",2401,214,2017-08-21 15:54:48,0,"select_recipe","mullet",NA,1,"mullet select_recipe",2017-08-21 15:54:11,37,2017-08-21 15:54:13,35,0,1,"214-1"
"2206",2402,214,2017-08-21 15:54:59,0,"experience_level","not_really",NA,1,"not_really experience_level",2017-08-21 15:54:11,48,2017-08-21 15:54:48,11,0,1,"214-1"
"2207",2403,214,2017-08-21 15:55:06,0,"cook_reason","learn",NA,1,"learn cook_reason",2017-08-21 15:54:11,55,2017-08-21 15:54:59,7,0,1,"214-1"
"2208",2404,214,2017-08-21 15:55:09,0,"cooking_for","1",NA,1,"1 cooking_for",2017-08-21 15:54:11,58,2017-08-21 15:55:06,3,0,1,"214-1"
"2209",2405,214,2017-08-21 15:56:00,0,"not_quite_button","click",NA,1,"click not_quite_button",2017-08-21 15:54:11,109,2017-08-21 15:55:09,51,0,1,"214-1"
"2210",2406,214,2017-08-21 15:56:05,0,"experience_level","not_really",NA,1,"not_really experience_level",2017-08-21 15:54:11,114,2017-08-21 15:56:00,5,0,1,"214-1"
"2211",2407,214,2017-08-21 15:56:06,0,"cook_reason","learn",NA,1,"learn cook_reason",2017-08-21 15:54:11,115,2017-08-21 15:56:05,1,0,1,"214-1"
"2212",2408,214,2017-08-21 15:56:09,0,"cooking_for","1",NA,1,"1 cooking_for",2017-08-21 15:54:11,118,2017-08-21 15:56:06,3,0,1,"214-1"
"2213",2409,214,2017-08-21 15:56:11,0,"confirm_cook","click",NA,1,"click confirm_cook",2017-08-21 15:54:11,120,2017-08-21 15:56:09,2,0,1,"214-1"
"2214",2410,214,2017-08-21 15:56:26,0,"video_end","ended",NA,1,"ended video_end",2017-08-21 15:54:11,135,2017-08-21 15:56:11,15,0,1,"214-1"
"2215",2411,214,2017-08-21 15:56:38,0,"next_button","click",NA,1,"click next_button",2017-08-21 15:54:11,147,2017-08-21 15:56:26,12,0,1,"214-1"
"2216",2412,214,2017-08-21 15:58:09,0,"video_end","ended",NA,1,"ended video_end",2017-08-21 15:54:11,238,2017-08-21 15:56:38,91,0,1,"214-1"
"2217",2413,214,2017-08-21 15:58:15,0,"next_button","click",NA,1,"click next_button",2017-08-21 15:54:11,244,2017-08-21 15:58:09,6,0,1,"214-1"
"2218",2414,214,2017-08-21 15:58:21,0,"back_button","back",NA,1,"back back_button",2017-08-21 15:54:11,250,2017-08-21 15:58:15,6,0,1,"214-1"
"2219",2415,214,2017-08-21 15:58:22,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-21 15:54:11,251,2017-08-21 15:58:21,1,0,1,"214-1"
"2220",2416,214,2017-08-21 15:58:44,0,"next_button","click",NA,1,"click next_button",2017-08-21 15:54:11,273,2017-08-21 15:58:22,22,0,1,"214-1"
"2221",2417,214,2017-08-21 15:59:11,0,"video_end","ended",NA,1,"ended video_end",2017-08-21 15:54:11,300,2017-08-21 15:58:44,27,0,1,"214-1"
"2222",2418,214,2017-08-21 15:59:18,0,"next_button","click",NA,1,"click next_button",2017-08-21 15:54:11,307,2017-08-21 15:59:11,7,0,1,"214-1"
"2223",2419,214,2017-08-21 16:01:50,0,"video_end","ended",NA,1,"ended video_end",2017-08-21 15:54:11,459,2017-08-21 15:59:18,152,0,1,"214-1"
"2224",2420,214,2017-08-21 16:01:53,0,"next_button","click",NA,1,"click next_button",2017-08-21 15:54:11,462,2017-08-21 16:01:50,3,0,1,"214-1"
"2225",2421,214,2017-08-21 16:02:31,0,"video_end","ended",NA,1,"ended video_end",2017-08-21 15:54:11,500,2017-08-21 16:01:53,38,0,1,"214-1"
"2226",2422,214,2017-08-21 16:02:37,0,"next_button","click",NA,1,"click next_button",2017-08-21 15:54:11,506,2017-08-21 16:02:31,6,0,1,"214-1"
"2227",2423,214,2017-08-21 16:03:24,0,"video_end","ended",NA,1,"ended video_end",2017-08-21 15:54:11,553,2017-08-21 16:02:37,47,0,1,"214-1"
"2228",2424,214,2017-08-21 16:03:39,0,"next_button","click",NA,1,"click next_button",2017-08-21 15:54:11,568,2017-08-21 16:03:24,15,0,1,"214-1"
"2229",2425,214,2017-08-21 16:04:33,0,"video_end","ended",NA,1,"ended video_end",2017-08-21 15:54:11,622,2017-08-21 16:03:39,54,0,1,"214-1"
"2230",2426,214,2017-08-21 16:04:35,0,"next_button","click",NA,1,"click next_button",2017-08-21 15:54:11,624,2017-08-21 16:04:33,2,0,1,"214-1"
"2231",2427,214,2017-08-21 16:04:51,0,"video_end","ended",NA,1,"ended video_end",2017-08-21 15:54:11,640,2017-08-21 16:04:35,16,0,1,"214-1"
"2232",2428,214,2017-08-21 16:04:55,0,"next_button","click",NA,1,"click next_button",2017-08-21 15:54:11,644,2017-08-21 16:04:51,4,0,1,"214-1"
"2233",2429,214,2017-08-21 16:05:31,0,"video_end","ended",NA,1,"ended video_end",2017-08-21 15:54:11,680,2017-08-21 16:04:55,36,0,1,"214-1"
"2234",2430,214,2017-08-21 16:05:41,0,"next_button","click",NA,1,"click next_button",2017-08-21 15:54:11,690,2017-08-21 16:05:31,10,0,1,"214-1"
"2235",2431,214,2017-08-21 16:06:17,0,"video_end","ended",NA,1,"ended video_end",2017-08-21 15:54:11,726,2017-08-21 16:05:41,36,0,1,"214-1"
"2236",2432,214,2017-08-21 16:06:20,0,"next_button","click",NA,1,"click next_button",2017-08-21 15:54:11,729,2017-08-21 16:06:17,3,0,1,"214-1"
"2237",2433,214,2017-08-21 16:06:26,0,"back_button","back",NA,1,"back back_button",2017-08-21 15:54:11,735,2017-08-21 16:06:20,6,0,1,"214-1"
"2238",2434,214,2017-08-21 16:06:56,0,"video_end","ended",NA,1,"ended video_end",2017-08-21 15:54:11,765,2017-08-21 16:06:26,30,0,1,"214-1"
"2239",2435,214,2017-08-21 16:07:03,0,"next_button","click",NA,1,"click next_button",2017-08-21 15:54:11,772,2017-08-21 16:06:56,7,0,1,"214-1"
"2240",2436,214,2017-08-21 16:08:22,0,"video_end","ended",NA,1,"ended video_end",2017-08-21 15:54:11,851,2017-08-21 16:07:03,79,0,1,"214-1"
"2241",2437,214,2017-08-21 16:08:25,0,"next_button","click",NA,1,"click next_button",2017-08-21 15:54:11,854,2017-08-21 16:08:22,3,0,1,"214-1"
"2242",2438,214,2017-08-21 16:09:14,0,"video_end","ended",NA,1,"ended video_end",2017-08-21 15:54:11,903,2017-08-21 16:08:25,49,0,1,"214-1"
"2243",2439,214,2017-08-21 16:09:17,0,"next_button","click",NA,1,"click next_button",2017-08-21 15:54:11,906,2017-08-21 16:09:14,3,0,1,"214-1"
"2244",2440,214,2017-08-21 16:10:19,0,"video_end","ended",NA,1,"ended video_end",2017-08-21 15:54:11,968,2017-08-21 16:09:17,62,0,1,"214-1"
"2245",2441,214,2017-08-21 16:10:24,0,"next_button","click",NA,1,"click next_button",2017-08-21 15:54:11,973,2017-08-21 16:10:19,5,0,1,"214-1"
"2246",2442,214,2017-08-21 16:12:59,0,"video_end","ended",NA,1,"ended video_end",2017-08-21 15:54:11,1128,2017-08-21 16:10:24,155,0,1,"214-1"
"2247",2443,214,2017-08-21 16:13:06,0,"next_button","click",NA,1,"click next_button",2017-08-21 15:54:11,1135,2017-08-21 16:12:59,7,0,1,"214-1"
"2248",2444,214,2017-08-21 16:13:47,0,"video_end","ended",NA,1,"ended video_end",2017-08-21 15:54:11,1176,2017-08-21 16:13:06,41,0,1,"214-1"
"2249",2445,214,2017-08-21 16:13:50,0,"next_button","click",NA,1,"click next_button",2017-08-21 15:54:11,1179,2017-08-21 16:13:47,3,0,1,"214-1"
"2250",2446,214,2017-08-21 16:14:29,0,"video_end","ended",NA,1,"ended video_end",2017-08-21 15:54:11,1218,2017-08-21 16:13:50,39,0,1,"214-1"
"2251",2447,214,2017-08-21 16:14:34,0,"full_screen_button","collapsed",NA,1,"collapsed full_screen_button",2017-08-21 15:54:11,1223,2017-08-21 16:14:29,5,0,1,"214-1"
"2252",2448,214,2017-08-21 16:14:39,0,"next_button","click",NA,1,"click next_button",2017-08-21 15:54:11,1228,2017-08-21 16:14:34,5,0,1,"214-1"
"2253",2449,214,2017-08-21 16:15:50,0,"video_end","ended",NA,1,"ended video_end",2017-08-21 15:54:11,1299,2017-08-21 16:14:39,71,0,1,"214-1"
"2254",2450,214,2017-08-21 16:15:52,0,"next_button","click",NA,1,"click next_button",2017-08-21 15:54:11,1301,2017-08-21 16:15:50,2,0,1,"214-1"
"2255",2451,214,2017-08-21 16:16:07,0,"video_end","ended",NA,1,"ended video_end",2017-08-21 15:54:11,1316,2017-08-21 16:15:52,15,0,1,"214-1"
"2256",2452,214,2017-08-21 16:16:10,0,"next_button","click",NA,1,"click next_button",2017-08-21 15:54:11,1319,2017-08-21 16:16:07,3,0,1,"214-1"
"2257",2453,214,2017-08-21 16:16:20,0,"full_screen_button","fullscreen",NA,1,"fullscreen full_screen_button",2017-08-21 15:54:11,1329,2017-08-21 16:16:10,10,0,1,"214-1"
"2258",2454,214,2017-08-21 16:16:35,0,"play_pause_button","play",NA,1,"play play_pause_button",2017-08-21 15:54:11,1344,2017-08-21 16:16:20,15,0,1,"214-1"
"2259",2455,214,2017-08-21 16:16:41,0,"select_recipe","mullet",NA,1,"mullet select_recipe",2017-08-21 15:54:11,1350,2017-08-21 16:16:35,6,0,1,"214-1"
"2260",2456,214,2017-08-21 16:16:49,0,"experience_level","not_really",NA,1,"not_really experience_level",2017-08-21 15:54:11,1358,2017-08-21 16:16:41,8,0,1,"214-1"
"2261",2457,214,2017-08-21 16:16:51,0,"cook_reason","learn",NA,1,"learn cook_reason",2017-08-21 15:54:11,1360,2017-08-21 16:16:49,2,0,1,"214-1"
"2262",2458,214,2017-08-21 16:16:53,0,"cooking_for","1",NA,1,"1 cooking_for",2017-08-21 15:54:11,1362,2017-08-21 16:16:51,2,0,1,"214-1"
"2263",2459,214,2017-08-21 16:16:57,0,"confirm_cook","click",NA,1,"click confirm_cook",2017-08-21 15:54:11,1366,2017-08-21 16:16:53,4,0,1,"214-1"
"2264",2460,214,2017-08-21 16:17:13,0,"video_end","ended",NA,1,"ended video_end",2017-08-21 15:54:11,1382,2017-08-21 16:16:57,16,0,1,"214-1"
"2265",2461,214,2017-08-21 16:17:38,0,"cardView","toggle",NA,1,"toggle cardView",2017-08-21 15:54:11,1407,2017-08-21 16:17:13,25,0,1,"214-1"
"2266",2462,214,2017-08-21 16:17:43,0,"next_button","click",NA,1,"click next_button",2017-08-21 15:54:11,1412,2017-08-21 16:17:38,5,0,1,"214-1"
"2267",2969,214,2017-08-21 20:48:07,0,"play_pause_button","play",NA,1,"play play_pause_button",2017-08-21 20:48:07,0,2017-08-21 16:17:43,16224,1,2,"214-2"
"2268",2970,214,2017-08-21 20:48:24,0,"select_recipe","mullet",NA,1,"mullet select_recipe",2017-08-21 20:48:07,17,2017-08-21 20:48:07,17,0,2,"214-2"
"2269",2971,214,2017-08-21 20:48:30,0,"experience_level","not_really",NA,1,"not_really experience_level",2017-08-21 20:48:07,23,2017-08-21 20:48:24,6,0,2,"214-2"
"2270",2972,214,2017-08-21 20:48:32,0,"cook_reason","learn",NA,1,"learn cook_reason",2017-08-21 20:48:07,25,2017-08-21 20:48:30,2,0,2,"214-2"
"2271",2973,214,2017-08-21 20:48:34,0,"cooking_for","1",NA,1,"1 cooking_for",2017-08-21 20:48:07,27,2017-08-21 20:48:32,2,0,2,"214-2"
"2272",2974,214,2017-08-21 20:48:36,0,"confirm_cook","click",NA,1,"click confirm_cook",2017-08-21 20:48:07,29,2017-08-21 20:48:34,2,0,2,"214-2"
"2273",2975,214,2017-08-21 20:48:42,0,"cardView","toggle",NA,1,"toggle cardView",2017-08-21 20:48:07,35,2017-08-21 20:48:36,6,0,2,"214-2"
"2274",2976,214,2017-08-21 20:48:43,0,"next_button","click",NA,1,"click next_button",2017-08-21 20:48:07,36,2017-08-21 20:48:42,1,0,2,"214-2"
"2275",2977,214,2017-08-21 20:48:47,0,"next_button","click",NA,1,"click next_button",2017-08-21 20:48:07,40,2017-08-21 20:48:43,4,0,2,"214-2"
"2276",2978,214,2017-08-21 20:48:50,0,"next_button","click",NA,1,"click next_button",2017-08-21 20:48:07,43,2017-08-21 20:48:47,3,0,2,"214-2"
"2277",2979,214,2017-08-21 20:48:56,0,"next_button","click",NA,1,"click next_button",2017-08-21 20:48:07,49,2017-08-21 20:48:50,6,0,2,"214-2"
"2278",2980,214,2017-08-21 20:48:59,0,"next_button","click",NA,1,"click next_button",2017-08-21 20:48:07,52,2017-08-21 20:48:56,3,0,2,"214-2"
"2279",2981,214,2017-08-21 20:49:09,0,"next_button","click",NA,1,"click next_button",2017-08-21 20:48:07,62,2017-08-21 20:48:59,10,0,2,"214-2"
"2280",2982,214,2017-08-21 20:49:11,0,"next_button","click",NA,1,"click next_button",2017-08-21 20:48:07,64,2017-08-21 20:49:09,2,0,2,"214-2"
"2281",2983,214,2017-08-21 20:49:13,0,"next_button","click",NA,1,"click next_button",2017-08-21 20:48:07,66,2017-08-21 20:49:11,2,0,2,"214-2"
"2282",2984,214,2017-08-21 20:49:15,0,"next_button","click",NA,1,"click next_button",2017-08-21 20:48:07,68,2017-08-21 20:49:13,2,0,2,"214-2"
"2283",2985,214,2017-08-21 20:49:17,0,"next_button","click",NA,1,"click next_button",2017-08-21 20:48:07,70,2017-08-21 20:49:15,2,0,2,"214-2"
"2284",2986,214,2017-08-21 20:49:20,0,"next_button","click",NA,1,"click next_button",2017-08-21 20:48:07,73,2017-08-21 20:49:17,3,0,2,"214-2"
"2285",2987,214,2017-08-21 20:49:26,0,"next_button","click",NA,1,"click next_button",2017-08-21 20:48:07,79,2017-08-21 20:49:20,6,0,2,"214-2"
"2286",2988,214,2017-08-21 20:49:29,0,"next_button","click",NA,1,"click next_button",2017-08-21 20:48:07,82,2017-08-21 20:49:26,3,0,2,"214-2"
"2287",2989,214,2017-08-21 20:49:37,0,"next_button","click",NA,1,"click next_button",2017-08-21 20:48:07,90,2017-08-21 20:49:29,8,0,2,"214-2"
"2288",2990,214,2017-08-21 20:49:38,0,"back_button","rewind",NA,1,"rewind back_button",2017-08-21 20:48:07,91,2017-08-21 20:49:37,1,0,2,"214-2"
"2289",2991,214,2017-08-21 20:49:50,0,"next_button","click",NA,1,"click next_button",2017-08-21 20:48:07,103,2017-08-21 20:49:38,12,0,2,"214-2"
